Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,33.7282,0.1034,0.0135,4.8527
Small,4x4,hdr-rgb-r16.ktx,999.0000,0.0029,0.0004,0.6600
Small,4x4,hdr-rgb-r32.ktx,33.6632,0.0035,0.0005,0.4912
Small,4x4,hdr-rgb-rg16.ktx,999.0000,0.0028,0.0004,0.6449
Small,4x4,hdr-rgb-rg32.ktx,160.9402,0.0030,0.0005,0.5008
Small,4x4,hdr-rgb-rgb16.ktx,999.0000,0.0029,0.0004,0.6600
Small,4x4,hdr-rgb-rgb32.ktx,33.0213,0.0030,0.0005,0.5098
Small,4x4,hdr-rgba-rgba16.ktx,999.0000,0.0029,0.0004,0.7154
Small,4x4,hdr-rgba-rgba32.ktx,33.0213,0.0030,0.0006,0.4596
Small,4x4,ldr-rgb-00.png,38.1932,0.0134,0.0082,7.9592
Small,4x4,ldr-rgb-01.png,39.8717,0.0122,0.0070,9.3665
Small,4x4,ldr-rgb-02.png,35.1031,0.0167,0.0117,5.6220
Small,4x4,ldr-rgb-03.png,45.9994,0.0072,0.0025,26.1092
Small,4x4,ldr-rgb-04.png,41.9377,0.0101,0.0049,13.4625
Small,4x4,ldr-rgb-05.png,37.2872,0.0159,0.0109,6.0268
Small,4x4,ldr-rgb-06.png,35.3277,0.0160,0.0109,6.0329
Small,4x4,ldr-rgb-07.png,38.1054,0.0166,0.0115,5.6883
Small,4x4,ldr-rgb-08.png,43.7381,0.0088,0.0039,16.7649
Small,4x4,ldr-rgb-09.png,41.8873,0.0099,0.0050,13.1414
Small,4x4,ldr-rgb-10.png,44.4363,0.0043,0.0013,12.5451
Small,4x4,ldr-rgba-00.png,35.5671,0.0167,0.0109,6.0081
Small,4x4,ldr-rgba-01.png,38.8377,0.0121,0.0065,10.0592
Small,4x4,ldr-rgba-02.png,34.8488,0.0152,0.0097,6.7682
Small,4x4,ldr-xy-00.png,37.5706,0.0124,0.0051,12.9391
Small,4x4,ldr-xy-01.png,44.1686,0.0132,0.0060,11.0030
Small,4x4,ldr-xy-02.png,48.1755,0.0110,0.0033,19.9317
Small,4x4,ldrs-rgba-00.png,35.5729,0.0167,0.0113,5.8063
Small,4x4,ldrs-rgba-01.png,38.8588,0.0121,0.0066,9.8551
Small,4x4,ldrs-rgba-02.png,34.8521,0.0154,0.0097,6.7632
Small,5x5,hdr-rgb-00.hdr,29.4925,0.1051,0.0142,4.6162
Small,5x5,hdr-rgb-r16.ktx,999.0000,0.0038,0.0004,0.6792
Small,5x5,hdr-rgb-r32.ktx,67.5456,0.0048,0.0007,0.3814
Small,5x5,hdr-rgb-rg16.ktx,999.0000,0.0040,0.0004,0.6384
Small,5x5,hdr-rgb-rg32.ktx,34.4137,0.0043,0.0006,0.4097
Small,5x5,hdr-rgb-rgb16.ktx,999.0000,0.0039,0.0004,0.6774
Small,5x5,hdr-rgb-rgb32.ktx,27.3676,0.0043,0.0008,0.3333
Small,5x5,hdr-rgba-rgba16.ktx,999.0000,0.0040,0.0004,0.7211
Small,5x5,hdr-rgba-rgba32.ktx,25.5655,0.0045,0.0008,0.3278
Small,5x5,ldr-rgb-00.png,34.4042,0.0143,0.0079,8.3115
Small,5x5,ldr-rgb-01.png,36.2258,0.0116,0.0055,11.8789
Small,5x5,ldr-rgb-02.png,31.0746,0.0154,0.0093,7.0621
Small,5x5,ldr-rgb-03.png,42.7278,0.0080,0.0022,29.6524
Small,5x5,ldr-rgb-04.png,37.2594,0.0111,0.0047,13.9235
Small,5x5,ldr-rgb-05.png,33.2327,0.0185,0.0122,5.3600
Small,5x5,ldr-rgb-06.png,31.1183,0.0154,0.0091,7.1971
Small,5x5,ldr-rgb-07.png,35.2232,0.0154,0.0093,7.0628
Small,5x5,ldr-rgb-08.png,40.1203,0.0094,0.0035,18.7464
Small,5x5,ldr-rgb-09.png,37.2898,0.0111,0.0049,13.3449
Small,5x5,ldr-rgb-10.png,40.1905,0.0052,0.0012,13.9063
Small,5x5,ldr-rgba-00.png,32.1106,0.0175,0.0110,5.9757
Small,5x5,ldr-rgba-01.png,35.1864,0.0124,0.0061,10.7914
Small,5x5,ldr-rgba-02.png,31.1177,0.0152,0.0088,7.4797
Small,5x5,ldr-xy-00.png,36.7283,0.0129,0.0038,17.1874
Small,5x5,ldr-xy-01.png,39.8683,0.0139,0.0049,13.2772
Small,5x5,ldr-xy-02.png,43.9195,0.0121,0.0032,20.7722
Small,5x5,ldrs-rgba-00.png,32.1127,0.0174,0.0112,5.8614
Small,5x5,ldrs-rgba-01.png,35.1938,0.0128,0.0063,10.3630
Small,5x5,ldrs-rgba-02.png,31.1183,0.0152,0.0088,7.4685
Small,6x6,hdr-rgb-00.hdr,27.0056,0.1046,0.0129,5.0701
Small,6x6,hdr-rgb-r16.ktx,999.0000,0.0044,0.0004,0.6563
Small,6x6,hdr-rgb-r32.ktx,13.3924,0.0055,0.0009,0.2755
Small,6x6,hdr-rgb-rg16.ktx,999.0000,0.0043,0.0004,0.6257
Small,6x6,hdr-rgb-rg32.ktx,13.6396,0.0050,0.0009,0.2816
Small,6x6,hdr-rgb-rgb16.ktx,999.0000,0.0044,0.0004,0.6826
Small,6x6,hdr-rgb-rgb32.ktx,10.9250,0.0049,0.0008,0.3233
Small,6x6,hdr-rgba-rgba16.ktx,999.0000,0.0044,0.0004,0.6665
Small,6x6,hdr-rgba-rgba32.ktx,11.8207,0.0049,0.0008,0.3145
Small,6x6,ldr-rgb-00.png,31.6800,0.0163,0.0094,6.9951
Small,6x6,ldr-rgb-01.png,32.9216,0.0134,0.0066,9.8952
Small,6x6,ldr-rgb-02.png,27.4742,0.0172,0.0103,6.3553
Small,6x6,ldr-rgb-03.png,40.5187,0.0085,0.0022,30.4405
Small,6x6,ldr-rgb-04.png,33.9179,0.0120,0.0055,11.9658
