Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,33.7281,0.0970,0.0120,5.4837
Small,4x4,hdr-rgb-r16.ktx,999.0000,0.0029,0.0005,0.5434
Small,4x4,hdr-rgb-r32.ktx,999.0000,0.0029,0.0005,0.5518
Small,4x4,hdr-rgb-rg16.ktx,999.0000,0.0028,0.0004,0.5939
Small,4x4,hdr-rgb-rg32.ktx,999.0000,0.0028,0.0004,0.5982
Small,4x4,hdr-rgb-rgb16.ktx,999.0000,0.0029,0.0005,0.5492
Small,4x4,hdr-rgb-rgb32.ktx,999.0000,0.0028,0.0004,0.5779
Small,4x4,hdr-rgba-rgba16.ktx,999.0000,0.0029,0.0004,0.5858
Small,4x4,hdr-rgba-rgba32.ktx,999.0000,0.0028,0.0004,0.5900
Small,4x4,ldr-rgb-00.png,38.2512,0.0131,0.0078,8.3550
Small,4x4,ldr-rgb-01.png,39.9266,0.0115,0.0066,9.9796
Small,4x4,ldr-rgb-02.png,35.1621,0.0157,0.0106,6.2055
Small,4x4,ldr-rgb-03.png,46.0782,0.0071,0.0024,27.0709
Small,4x4,ldr-rgb-04.png,41.9798,0.0095,0.0045,14.6648
Small,4x4,ldr-rgb-05.png,37.3372,0.0154,0.0104,6.2918
Small,4x4,ldr-rgb-06.png,35.3603,0.0146,0.0095,6.8892
Small,4x4,ldr-rgb-07.png,38.1442,0.0157,0.0107,6.1134
Small,4x4,ldr-rgb-08.png,43.8361,0.0086,0.0038,17.1381
Small,4x4,ldr-rgb-09.png,41.9339,0.0098,0.0047,13.9143
Small,4x4,ldr-rgb-10.png,44.4590,0.0043,0.0013,12.6993
Small,4x4,ldr-rgba-00.png,35.6010,0.0160,0.0106,6.1629
Small,4x4,ldr-rgba-01.png,38.8640,0.0114,0.0061,10.7123
Small,4x4,ldr-rgba-02.png,34.8755,0.0141,0.0087,7.5111
Small,4x4,ldr-xy-00.png,37.5551,0.0114,0.0042,15.5888
Small,4x4,ldr-xy-01.png,44.3046,0.0123,0.0052,12.6689
Small,4x4,ldr-xy-02.png,48.2608,0.0105,0.0031,20.9991
Small,4x4,ldrs-rgba-00.png,35.6065,0.0159,0.0105,6.2243
Small,4x4,ldrs-rgba-01.png,38.8848,0.0114,0.0062,10.5995
Small,4x4,ldrs-rgba-02.png,34.8762,0.0143,0.0088,7.4559
Small,5x5,hdr-rgb-00.hdr,29.5480,0.0978,0.0121,5.4086
Small,5x5,hdr-rgb-r16.ktx,999.0000,0.0036,0.0005,0.5434
Small,5x5,hdr-rgb-r32.ktx,999.0000,0.0036,0.0005,0.5566
Small,5x5,hdr-rgb-rg16.ktx,999.0000,0.0036,0.0005,0.5390
Small,5x5,hdr-rgb-rg32.ktx,999.0000,0.0035,0.0004,0.5845
Small,5x5,hdr-rgb-rgb16.ktx,999.0000,0.0035,0.0004,0.5804
Small,5x5,hdr-rgb-rgb32.ktx,999.0000,0.0035,0.0004,0.5858
Small,5x5,hdr-rgba-rgba16.ktx,999.0000,0.0036,0.0004,0.5764
Small,5x5,hdr-rgba-rgba32.ktx,999.0000,0.0035,0.0004,0.5807
Small,5x5,ldr-rgb-00.png,34.4321,0.0134,0.0075,8.7535
Small,5x5,ldr-rgb-01.png,36.2469,0.0106,0.0049,13.3365
Small,5x5,ldr-rgb-02.png,31.0931,0.0136,0.0079,8.2633
Small,5x5,ldr-rgb-03.png,42.7531,0.0075,0.0020,32.8017
Small,5x5,ldr-rgb-04.png,37.2747,0.0099,0.0043,15.4201
Small,5x5,ldr-rgb-05.png,33.2744,0.0158,0.0101,6.5197
Small,5x5,ldr-rgb-06.png,31.1326,0.0136,0.0077,8.4792
