Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,31.3398,0.1611,0.0502,1.3059
Small,4x4,ldr-rgb-00.png,37.6620,0.0515,0.0301,2.1748
Small,4x4,ldr-rgb-01.png,39.4046,0.0445,0.0226,2.9053
Small,4x4,ldr-rgb-02.png,34.4718,0.0581,0.0363,1.8037
Small,4x4,ldr-rgb-03.png,45.6691,0.0320,0.0109,6.0014
Small,4x4,ldr-rgb-04.png,41.5735,0.0383,0.0167,3.9210
Small,4x4,ldr-rgb-05.png,36.8145,0.0567,0.0350,1.8751
Small,4x4,ldr-rgb-06.png,34.6369,0.0545,0.0325,2.0149
Small,4x4,ldr-rgb-07.png,37.6590,0.0614,0.0392,1.6715
Small,4x4,ldr-rgb-08.png,43.0813,0.0363,0.0146,4.4752
Small,4x4,ldr-rgb-09.png,41.5737,0.0383,0.0168,3.9119
Small,4x4,ldr-rgb-10.png,44.2909,0.0238,0.0045,3.6108
Small,4x4,ldr-rgba-00.png,35.2139,0.0653,0.0427,1.5334
Small,4x4,ldr-rgba-01.png,38.5731,0.0420,0.0205,3.1933
Small,4x4,ldr-rgba-02.png,34.4486,0.0585,0.0370,1.7715
Small,4x4,ldr-xy-00.png,37.4768,0.0349,0.0132,4.9810
Small,4x4,ldr-xy-01.png,43.6783,0.0360,0.0149,4.3872
Small,4x4,ldr-xy-02.png,47.2703,0.0307,0.0094,6.9593
Small,4x4,ldrs-rgba-00.png,35.2196,0.0656,0.0438,1.4966
Small,4x4,ldrs-rgba-01.png,38.5894,0.0424,0.0204,3.2146
Small,4x4,ldrs-rgba-02.png,34.4534,0.0591,0.0376,1.7420
Small,5x5,hdr-rgb-00.hdr,25.4328,0.1685,0.0560,1.1702
Small,5x5,ldr-rgb-00.png,33.8877,0.0517,0.0276,2.3715
Small,5x5,ldr-rgb-01.png,35.9676,0.0415,0.0178,3.6776
Small,5x5,ldr-rgb-02.png,30.8007,0.0527,0.0291,2.2522
Small,5x5,ldr-rgb-03.png,42.3799,0.0323,0.0087,7.4950
Small,5x5,ldr-rgb-04.png,37.0091,0.0396,0.0152,4.3242
Small,5x5,ldr-rgb-05.png,32.9125,0.0580,0.0341,1.9225
Small,5x5,ldr-rgb-06.png,30.8512,0.0526,0.0288,2.2790
Small,5x5,ldr-rgb-07.png,34.2261,0.0511,0.0270,2.4308
Small,5x5,ldr-rgb-08.png,39.4359,0.0350,0.0113,5.7915
Small,5x5,ldr-rgb-09.png,37.1147,0.0402,0.0163,4.0280
Small,5x5,ldr-rgb-10.png,40.0302,0.0258,0.0041,3.9803
Small,5x5,ldr-rgba-00.png,31.4679,0.0670,0.0419,1.5631
Small,5x5,ldr-rgba-01.png,34.9789,0.0436,0.0197,3.3232
Small,5x5,ldr-rgba-02.png,30.9417,0.0662,0.0423,1.5506
Small,5x5,ldr-xy-00.png,36.5394,0.0355,0.0115,5.7202
Small,5x5,ldr-xy-01.png,39.2424,0.0370,0.0132,4.9528
Small,5x5,ldr-xy-02.png,43.0007,0.0321,0.0078,8.3945
Small,5x5,ldrs-rgba-00.png,31.4696,0.0661,0.0415,1.5774
Small,5x5,ldrs-rgba-01.png,34.9821,0.0441,0.0202,3.2423
Small,5x5,ldrs-rgba-02.png,30.9425,0.0666,0.0426,1.5401
Small,6x6,hdr-rgb-00.hdr,23.6260,0.1808,0.0669,0.9796
Small,6x6,ldr-rgb-00.png,31.3475,0.0676,0.0425,1.5411
Small,6x6,ldr-rgb-01.png,32.7552,0.0579,0.0326,2.0131
Small,6x6,ldr-rgb-02.png,27.3271,0.0834,0.0580,1.1304
Small,6x6,ldr-rgb-03.png,40.3944,0.0357,0.0103,6.3713
Small,6x6,ldr-rgb-04.png,33.7448,0.0519,0.0264,2.4805
Small,6x6,ldr-rgb-05.png,29.7889,0.0913,0.0656,0.9985
Small,6x6,ldr-rgb-06.png,27.3720,0.0839,0.0583,1.1244
Small,6x6,ldr-rgb-07.png,32.9172,0.0592,0.0334,1.9643
Small,6x6,ldr-rgb-08.png,37.4976,0.0403,0.0149,4.4081
Small,6x6,ldr-rgb-09.png,33.3949,0.0563,0.0308,2.1257
Small,6x6,ldr-rgb-10.png,36.4596,0.0284,0.0055,2.9757
