Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,32.6257,0.2388,0.1437,0.4562
Small,4x4,ldr-rgb-00.png,39.1011,0.1573,0.1487,0.4408
Small,4x4,ldr-rgb-01.png,40.2753,0.1491,0.1410,0.4647
Small,4x4,ldr-rgb-02.png,35.3312,0.1361,0.1280,0.5120
Small,4x4,ldr-rgb-03.png,47.6552,0.1589,0.1511,0.4338
Small,4x4,ldr-rgb-04.png,42.2447,0.1342,0.1256,0.5218
Small,4x4,ldr-rgb-05.png,37.9471,0.1481,0.1398,0.4687
Small,4x4,ldr-rgb-06.png,35.4333,0.1282,0.1196,0.5480
Small,4x4,ldr-rgb-07.png,39.6965,0.1707,0.1620,0.4044
Small,4x4,ldr-rgb-08.png,45.6560,0.1463,0.1383,0.4740
Small,4x4,ldr-rgb-09.png,42.1582,0.1401,0.1318,0.4971
Small,4x4,ldr-rgb-10.png,44.9944,0.0257,0.0198,0.8203
Small,4x4,ldr-rgba-00.png,36.7422,0.1604,0.1517,0.4320
Small,4x4,ldr-rgba-01.png,39.0115,0.1390,0.1306,0.5017
Small,4x4,ldr-rgba-02.png,34.9453,0.1605,0.1521,0.4307
Small,4x4,ldr-xy-00.png,37.7350,0.1348,0.1266,0.5175
Small,4x4,ldr-xy-01.png,45.4829,0.1331,0.1251,0.5239
Small,4x4,ldr-xy-02.png,51.0007,0.1640,0.1558,0.4208
Small,4x4,ldrs-rgba-00.png,36.7505,0.1611,0.1525,0.4298
Small,4x4,ldrs-rgba-01.png,39.0325,0.1405,0.1320,0.4965
Small,4x4,ldrs-rgba-02.png,34.9504,0.1611,0.1527,0.4291
Small,5x5,hdr-rgb-00.hdr,27.4762,0.2431,0.1476,0.4440
Small,5x5,ldr-rgb-00.png,35.3221,0.1712,0.1617,0.4054
Small,5x5,ldr-rgb-01.png,36.4859,0.1637,0.1545,0.4241
Small,5x5,ldr-rgb-02.png,31.1011,0.1486,0.1393,0.4704
Small,5x5,ldr-rgb-03.png,44.4621,0.1643,0.1553,0.4221
Small,5x5,ldr-rgb-04.png,37.7979,0.1431,0.1337,0.4903
Small,5x5,ldr-rgb-05.png,33.6558,0.1632,0.1538,0.4260
Small,5x5,ldr-rgb-06.png,31.0952,0.1431,0.1335,0.4908
Small,5x5,ldr-rgb-07.png,36.5891,0.1852,0.1756,0.3733
Small,5x5,ldr-rgb-08.png,42.2366,0.1527,0.1434,0.4569
Small,5x5,ldr-rgb-09.png,37.6643,0.1519,0.1425,0.4600
Small,5x5,ldr-rgb-10.png,40.7404,0.0312,0.0241,0.6736
Small,5x5,ldr-rgba-00.png,33.1224,0.1803,0.1706,0.3842
Small,5x5,ldr-rgba-01.png,35.3488,0.1587,0.1493,0.4391
Small,5x5,ldr-rgba-02.png,31.1475,0.1932,0.1837,0.3567
Small,5x5,ldr-xy-00.png,37.2677,0.1263,0.1170,0.5604
Small,5x5,ldr-xy-01.png,41.7309,0.1571,0.1481,0.4425
Small,5x5,ldr-xy-02.png,49.2472,0.1768,0.1673,0.3916
Small,5x5,ldrs-rgba-00.png,33.1249,0.1827,0.1729,0.3790
Small,5x5,ldrs-rgba-01.png,35.3573,0.1599,0.1505,0.4355
Small,5x5,ldrs-rgba-02.png,31.1476,0.1941,0.1846,0.3550
Small,6x6,hdr-rgb-00.hdr,24.8349,0.2435,0.1463,0.4479
Small,6x6,ldr-rgb-00.png,32.6463,0.1972,0.1863,0.3518
Small,6x6,ldr-rgb-01.png,33.1760,0.2010,0.1904,0.3441
Small,6x6,ldr-rgb-02.png,27.4903,0.2030,0.1922,0.3410
Small,6x6,ldr-rgb-03.png,42.5136,0.1188,0.1085,0.6042
Small,6x6,ldr-rgb-04.png,34.3341,0.1911,0.1803,0.3634
Small,6x6,ldr-rgb-05.png,30.2804,0.2054,0.1944,0.3371
Small,6x6,ldr-rgb-06.png,27.5520,0.2008,0.1900,0.3449
Small,6x6,ldr-rgb-07.png,34.3789,0.1999,0.1889,0.3470
Small,6x6,ldr-rgb-08.png,39.8926,0.1175,0.1069,0.6130
Small,6x6,ldr-rgb-09.png,33.8281,0.1837,0.1728,0.3792
Small,6x6,ldr-rgb-10.png,37.1218,0.0368,0.0284,0.5732
Small,6x6,ldr-rgba-00.png,30.4829,0.2018,0.1907,0.3437
Small,6x6,ldr-rgba-01.png,32.2487,0.1726,0.1614,0.4060
Small,6x6,ldr-rgba-02.png,27.8831,0.2172,0.2064,0.3176
Small,6x6,ldr-xy-00.png,36.3665,0.0927,0.0821,0.7981
Small,6x6,ldr-xy-01.png,38.4666,0.1341,0.1237,0.5298
Small,6x6,ldr-xy-02.png,47.4520,0.1729,0.1621,0.4042
Small,6x6,ldrs-rgba-00.png,30.4838,0.2031,0.1918,0.3416
Small,6x6,ldrs-rgba-01.png,32.2549,0.1738,0.1628,0.4027
Small,6x6,ldrs-rgba-02.png,27.8824,0.2174,0.2065,0.3173
Small,8x8,hdr-rgb-00.hdr,21.7370,0.2560,0.1525,0.4299
Small,8x8,ldr-rgb-00.png,28.9325,0.2218,0.2054,0.3190
Small,8x8,ldr-rgb-01.png,29.0009,0.2116,0.1953,0.3356
Small,8x8,ldr-rgb-02.png,23.1717,0.2272,0.2111,0.3105
Small,8x8,ldr-rgb-03.png,39.4327,0.0649,0.0491,1.3337
Small,8x8,ldr-rgb-04.png,29.7722,0.2113,0.1950,0.3360
Small,8x8,ldr-rgb-05.png,26.0309,0.2299,0.2135,0.3070
Small,8x8,ldr-rgb-06.png,23.2299,0.2273,0.2108,0.3109
Small,8x8,ldr-rgb-07.png,31.1331,0.2161,0.1994,0.3286
Small,8x8,ldr-rgb-08.png,36.4987,0.1037,0.0874,0.7501
Small,8x8,ldr-rgb-09.png,29.1978,0.1782,0.1620,0.4046
Small,8x8,ldr-rgb-10.png,32.3450,0.0452,0.0314,0.5175
Small,8x8,ldr-rgba-00.png,26.4881,0.2278,0.2112,0.3103
Small,8x8,ldr-rgba-01.png,28.3958,0.1890,0.1725,0.3800
Small,8x8,ldr-rgba-02.png,23.9557,0.2249,0.2083,0.3146
Small,8x8,ldr-xy-00.png,34.2722,0.1034,0.0873,0.7504
Small,8x8,ldr-xy-01.png,35.4903,0.0961,0.0800,0.8193
Small,8x8,ldr-xy-02.png,44.4205,0.1069,0.0906,0.7236
Small,8x8,ldrs-rgba-00.png,26.4899,0.2286,0.2118,0.3094
Small,8x8,ldrs-rgba-01.png,28.3990,0.1891,0.1724,0.3801
Small,8x8,ldrs-rgba-02.png,23.9552,0.2253,0.2088,0.3139
Small,12x12,hdr-rgb-00.hdr,18.8998,0.2796,0.1659,0.3951
Small,12x12,ldr-rgb-00.png,24.9028,0.2381,0.2116,0.3097
Small,12x12,ldr-rgb-01.png,25.1435,0.2169,0.1901,0.3448
Small,12x12,ldr-rgb-02.png,19.3029,0.2500,0.2231,0.2938
Small,12x12,ldr-rgb-03.png,36.1094,0.0730,0.0464,1.4124
Small,12x12,ldr-rgb-04.png,25.0031,0.2235,0.1964,0.3336
Small,12x12,ldr-rgb-05.png,21.7060,0.2516,0.2245,0.2919
Small,12x12,ldr-rgb-06.png,19.2656,0.2479,0.2209,0.2967
Small,12x12,ldr-rgb-07.png,27.0496,0.2289,0.2015,0.3253
Small,12x12,ldr-rgb-08.png,32.1972,0.1002,0.0733,0.8941
Small,12x12,ldr-rgb-09.png,24.4312,0.2121,0.1853,0.3538
Small,12x12,ldr-rgb-10.png,28.1634,0.0691,0.0448,0.3628
Small,12x12,ldr-rgba-00.png,22.2648,0.2420,0.2145,0.3055
Small,12x12,ldr-rgba-01.png,24.6914,0.1809,0.1539,0.4258
Small,12x12,ldr-rgba-02.png,20.2045,0.2061,0.1791,0.3660
Small,12x12,ldr-xy-00.png,30.4261,0.1287,0.1016,0.6453
Small,12x12,ldr-xy-01.png,32.4701,0.0935,0.0669,0.9794
Small,12x12,ldr-xy-02.png,39.8495,0.0634,0.0363,1.8064
Small,12x12,ldrs-rgba-00.png,22.2650,0.2426,0.2153,0.3044
Small,12x12,ldrs-rgba-01.png,24.6931,0.1824,0.1553,0.4220
Small,12x12,ldrs-rgba-02.png,20.2044,0.2075,0.1804,0.3633
Small,3x3x3,ldr-l-00-3.dds,52.4074,0.0903,0.0811,3.2304
Small,3x3x3,ldr-l-01-3.dds,55.4199,0.0396,0.0327,2.1108
Small,6x6x6,ldr-l-00-3.dds,33.2677,0.1532,0.1235,2.1218
Small,6x6x6,ldr-l-01-3.dds,41.7102,0.0580,0.0313,2.2044
