Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,34.3988,0.1217,0.0364,1.8028
Small,4x4,hdr-rgb-r16.ktx,999.0000,0.0038,0.0005,0.5529
Small,4x4,hdr-rgb-r32.ktx,999.0000,0.0039,0.0005,0.5269
Small,4x4,hdr-rgb-rg16.ktx,999.0000,0.0039,0.0005,0.5566
Small,4x4,hdr-rgb-rg32.ktx,999.0000,0.0039,0.0005,0.5495
Small,4x4,hdr-rgb-rgb16.ktx,999.0000,0.0039,0.0005,0.5279
Small,4x4,hdr-rgb-rgb32.ktx,999.0000,0.0039,0.0005,0.5058
Small,4x4,hdr-rgba-rgba16.ktx,999.0000,0.0038,0.0005,0.5423
Small,4x4,hdr-rgba-rgba32.ktx,999.0000,0.0039,0.0005,0.5321
Small,4x4,ldr-rgb-00.png,39.1434,0.0475,0.0412,1.5923
Small,4x4,ldr-rgb-01.png,40.3896,0.0459,0.0399,1.6427
Small,4x4,ldr-rgb-02.png,35.4508,0.0433,0.0372,1.7601
Small,4x4,ldr-rgb-03.png,47.7040,0.0432,0.0374,1.7503
Small,4x4,ldr-rgb-04.png,42.3374,0.0393,0.0333,1.9697
Small,4x4,ldr-rgb-05.png,37.9752,0.0471,0.0411,1.5939
Small,4x4,ldr-rgb-06.png,35.6143,0.0389,0.0327,2.0017
Small,4x4,ldr-rgb-07.png,39.8600,0.0561,0.0499,1.3123
Small,4x4,ldr-rgb-08.png,45.8235,0.0420,0.0362,1.8110
Small,4x4,ldr-rgb-09.png,42.2695,0.0419,0.0359,1.8252
Small,4x4,ldr-rgb-10.png,45.1157,0.0086,0.0047,3.4602
Small,4x4,ldr-rgba-00.png,36.7094,0.0497,0.0432,1.5153
Small,4x4,ldr-rgba-01.png,39.0880,0.0368,0.0306,2.1431
Small,4x4,ldr-rgba-02.png,35.0279,0.0365,0.0302,2.1669
Small,4x4,ldr-xy-00.png,37.7745,0.0467,0.0390,1.6805
Small,4x4,ldr-xy-01.png,45.2698,0.0519,0.0444,1.4747
Small,4x4,ldr-xy-02.png,50.9931,0.0634,0.0557,1.1758
Small,4x4,ldrs-rgba-00.png,36.7171,0.0500,0.0438,1.4977
Small,4x4,ldrs-rgba-01.png,39.1096,0.0373,0.0309,2.1188
Small,4x4,ldrs-rgba-02.png,35.0337,0.0369,0.0304,2.1525
Small,5x5,hdr-rgb-00.hdr,30.2833,0.1263,0.0390,1.6810
Small,5x5,hdr-rgb-r16.ktx,999.0000,0.0053,0.0004,0.5751
Small,5x5,hdr-rgb-r32.ktx,999.0000,0.0053,0.0005,0.5675
Small,5x5,hdr-rgb-rg16.ktx,999.0000,0.0055,0.0005,0.5310
Small,5x5,hdr-rgb-rg32.ktx,999.0000,0.0053,0.0005,0.5663
Small,5x5,hdr-rgb-rgb16.ktx,999.0000,0.0054,0.0005,0.5470
Small,5x5,hdr-rgb-rgb32.ktx,999.0000,0.0053,0.0005,0.5256
Small,5x5,hdr-rgba-rgba16.ktx,999.0000,0.0053,0.0005,0.5150
Small,5x5,hdr-rgba-rgba32.ktx,999.0000,0.0053,0.0005,0.5366
Small,5x5,ldr-rgb-00.png,35.3633,0.0538,0.0462,1.4179
Small,5x5,ldr-rgb-01.png,36.5354,0.0478,0.0403,1.6266
Small,5x5,ldr-rgb-02.png,31.1906,0.0423,0.0347,1.8903
Small,5x5,ldr-rgb-03.png,44.5374,0.0462,0.0389,1.6830
Small,5x5,ldr-rgb-04.png,37.8166,0.0431,0.0356,1.8391
Small,5x5,ldr-rgb-05.png,33.6883,0.0542,0.0466,1.4049
Small,5x5,ldr-rgb-06.png,31.2279,0.0395,0.0320,2.0506
Small,5x5,ldr-rgb-07.png,36.7140,0.0639,0.0565,1.1608
Small,5x5,ldr-rgb-08.png,42.3730,0.0460,0.0387,1.6937
Small,5x5,ldr-rgb-09.png,37.7039,0.0471,0.0396,1.6546
Small,5x5,ldr-rgb-10.png,40.7256,0.0116,0.0059,2.7487
Small,5x5,ldr-rgba-00.png,33.1138,0.0580,0.0503,1.3038
Small,5x5,ldr-rgba-01.png,35.4052,0.0418,0.0339,1.9308
Small,5x5,ldr-rgba-02.png,31.1756,0.0403,0.0324,2.0250
Small,5x5,ldr-xy-00.png,37.2426,0.0509,0.0417,1.5719
Small,5x5,ldr-xy-01.png,41.4354,0.0605,0.0513,1.2765
Small,5x5,ldr-xy-02.png,49.2633,0.0678,0.0587,1.1164
Small,5x5,ldrs-rgba-00.png,33.1169,0.0583,0.0506,1.2958
Small,5x5,ldrs-rgba-01.png,35.4134,0.0422,0.0345,1.9019
Small,5x5,ldrs-rgba-02.png,31.1767,0.0405,0.0325,2.0146
Small,6x6,hdr-rgb-00.hdr,27.7056,0.1289,0.0415,1.5776
Small,6x6,hdr-rgb-r16.ktx,999.0000,0.0061,0.0005,0.5070
Small,6x6,hdr-rgb-r32.ktx,999.0000,0.0059,0.0005,0.5518
Small,6x6,hdr-rgb-rg16.ktx,999.0000,0.0059,0.0005,0.5289
Small,6x6,hdr-rgb-rg32.ktx,999.0000,0.0059,0.0005,0.5289
Small,6x6,hdr-rgb-rgb16.ktx,999.0000,0.0058,0.0005,0.5675
Small,6x6,hdr-rgb-rgb32.ktx,999.0000,0.0059,0.0005,0.5323
Small,6x6,hdr-rgba-rgba16.ktx,999.0000,0.0058,0.0005,0.5540
Small,6x6,hdr-rgba-rgba32.ktx,999.0000,0.0058,0.0005,0.5628
Small,6x6,ldr-rgb-00.png,32.6269,0.0582,0.0499,1.3142
Small,6x6,ldr-rgb-01.png,33.1866,0.0505,0.0422,1.5519
Small,6x6,ldr-rgb-02.png,27.5563,0.0436,0.0354,1.8498
Small,6x6,ldr-rgb-03.png,42.5958,0.0402,0.0320,2.0454
Small,6x6,ldr-rgb-04.png,34.3359,0.0443,0.0361,1.8131
Small,6x6,ldr-rgb-05.png,30.2850,0.0553,0.0473,1.3868
Small,6x6,ldr-rgb-06.png,27.6277,0.0416,0.0336,1.9520
Small,6x6,ldr-rgb-07.png,34.4284,0.0673,0.0591,1.1083
Small,6x6,ldr-rgb-08.png,40.0166,0.0402,0.0324,2.0236
Small,6x6,ldr-rgb-09.png,33.8220,0.0467,0.0386,1.6980
Small,6x6,ldr-rgb-10.png,37.1746,0.0124,0.0063,2.5819
Small,6x6,ldr-rgba-00.png,30.4934,0.0633,0.0550,1.1906
Small,6x6,ldr-rgba-01.png,32.2740,0.0458,0.0374,1.7510
Small,6x6,ldr-rgba-02.png,27.8907,0.0426,0.0342,1.9164
Small,6x6,ldr-xy-00.png,36.3691,0.0421,0.0323,2.0312
Small,6x6,ldr-xy-01.png,38.1147,0.0571,0.0474,1.3837
Small,6x6,ldr-xy-02.png,47.4651,0.0695,0.0598,1.0958
Small,6x6,ldrs-rgba-00.png,30.4906,0.0638,0.0555,1.1815
Small,6x6,ldrs-rgba-01.png,32.2797,0.0460,0.0376,1.7438
Small,6x6,ldrs-rgba-02.png,27.8890,0.0434,0.0348,1.8824
Small,8x8,hdr-rgb-00.hdr,24.3313,0.1459,0.0532,1.2330
Small,8x8,hdr-rgb-r16.ktx,999.0000,0.0108,0.0005,0.5481
Small,8x8,hdr-rgb-r32.ktx,999.0000,0.0108,0.0005,0.5481
Small,8x8,hdr-rgb-rg16.ktx,999.0000,0.0110,0.0005,0.5379
Small,8x8,hdr-rgb-rg32.ktx,999.0000,0.0108,0.0005,0.5675
Small,8x8,hdr-rgb-rgb16.ktx,999.0000,0.0108,0.0005,0.5369
Small,8x8,hdr-rgb-rgb32.ktx,999.0000,0.0108,0.0005,0.5459
Small,8x8,hdr-rgba-rgba16.ktx,999.0000,0.0109,0.0005,0.5390
Small,8x8,hdr-rgba-rgba32.ktx,999.0000,0.0110,0.0005,0.5412
Small,8x8,ldr-rgb-00.png,28.9762,0.0752,0.0617,1.0618
Small,8x8,ldr-rgb-01.png,29.0279,0.0645,0.0511,1.2815
Small,8x8,ldr-rgb-02.png,23.2021,0.0604,0.0470,1.3932
Small,8x8,ldr-rgb-03.png,39.4163,0.0325,0.0199,3.2914
Small,8x8,ldr-rgb-04.png,29.7895,0.0579,0.0443,1.4780
Small,8x8,ldr-rgb-05.png,26.0502,0.0695,0.0562,1.1652
Small,8x8,ldr-rgb-06.png,23.2575,0.0585,0.0452,1.4513
Small,8x8,ldr-rgb-07.png,31.2024,0.0820,0.0688,0.9531
Small,8x8,ldr-rgb-08.png,36.5563,0.0449,0.0318,2.0637
Small,8x8,ldr-rgb-09.png,29.1590,0.0505,0.0373,1.7548
Small,8x8,ldr-rgb-10.png,32.3268,0.0191,0.0080,2.0328
Small,8x8,ldr-rgba-00.png,26.7463,0.0827,0.0693,0.9460
Small,8x8,ldr-rgba-01.png,28.4321,0.0627,0.0492,1.3332
Small,8x8,ldr-rgba-02.png,23.9697,0.0590,0.0455,1.4409
Small,8x8,ldr-xy-00.png,34.1935,0.0518,0.0368,1.7790
Small,8x8,ldr-xy-01.png,35.2313,0.0536,0.0388,1.6905
Small,8x8,ldr-xy-02.png,44.4812,0.0662,0.0513,1.2774
Small,8x8,ldrs-rgba-00.png,26.7468,0.0823,0.0688,0.9520
Small,8x8,ldrs-rgba-01.png,28.4348,0.0631,0.0495,1.3245
Small,8x8,ldrs-rgba-02.png,23.9699,0.0595,0.0459,1.4271
