Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,32.4085,0.1980,0.1032,0.6353
Small,4x4,ldr-rgb-00.png,38.6250,0.1062,0.0976,0.6713
Small,4x4,ldr-rgb-01.png,40.0157,0.0934,0.0853,0.7681
Small,4x4,ldr-rgb-02.png,35.1002,0.0936,0.0855,0.7664
Small,4x4,ldr-rgb-03.png,46.9994,0.0599,0.0520,1.2594
Small,4x4,ldr-rgb-04.png,41.9930,0.0780,0.0696,0.9420
Small,4x4,ldr-rgb-05.png,37.6503,0.1039,0.0955,0.6863
Small,4x4,ldr-rgb-06.png,35.2638,0.0858,0.0771,0.8495
Small,4x4,ldr-rgb-07.png,38.6293,0.1261,0.1174,0.5581
Small,4x4,ldr-rgb-08.png,44.6050,0.0692,0.0611,1.0722
Small,4x4,ldr-rgb-09.png,41.9558,0.0785,0.0700,0.9364
Small,4x4,ldr-rgb-10.png,44.8548,0.0178,0.0120,1.3566
Small,4x4,ldr-rgba-00.png,36.2414,0.1216,0.1129,0.5806
Small,4x4,ldr-rgba-01.png,38.8026,0.0686,0.0602,1.0884
Small,4x4,ldr-rgba-02.png,34.7714,0.1033,0.0949,0.6903
Small,4x4,ldr-xy-00.png,37.6883,0.0514,0.0431,1.5213
Small,4x4,ldr-xy-01.png,45.2212,0.0735,0.0656,0.9987
Small,4x4,ldr-xy-02.png,50.9444,0.0708,0.0625,1.0483
Small,4x4,ldrs-rgba-00.png,36.2456,0.1230,0.1143,0.5735
Small,4x4,ldrs-rgba-01.png,38.8164,0.0697,0.0611,1.0733
Small,4x4,ldrs-rgba-02.png,34.7740,0.1033,0.0950,0.6899
Small,5x5,hdr-rgb-00.hdr,26.5781,0.2173,0.1190,0.5508
Small,5x5,ldr-rgb-00.png,35.0198,0.1169,0.1071,0.6121
Small,5x5,ldr-rgb-01.png,36.3593,0.0870,0.0776,0.8447
Small,5x5,ldr-rgb-02.png,30.9794,0.0899,0.0805,0.8141
Small,5x5,ldr-rgb-03.png,43.6999,0.0343,0.0252,2.6028
Small,5x5,ldr-rgb-04.png,37.5951,0.0779,0.0684,0.9585
Small,5x5,ldr-rgb-05.png,33.4635,0.1256,0.1160,0.5651
Small,5x5,ldr-rgb-06.png,31.0224,0.0861,0.0765,0.8570
Small,5x5,ldr-rgb-07.png,35.6293,0.1300,0.1202,0.5454
Small,5x5,ldr-rgb-08.png,41.2289,0.0547,0.0454,1.4440
Small,5x5,ldr-rgb-09.png,37.5154,0.0728,0.0631,1.0379
Small,5x5,ldr-rgb-10.png,40.4972,0.0208,0.0137,1.1850
Small,5x5,ldr-rgba-00.png,32.8179,0.1465,0.1366,0.4799
Small,5x5,ldr-rgba-01.png,35.2078,0.0766,0.0670,0.9786
Small,5x5,ldr-rgba-02.png,31.0677,0.1275,0.1176,0.5572
Small,5x5,ldr-xy-00.png,37.2124,0.0528,0.0434,1.5094
Small,5x5,ldr-xy-01.png,41.0538,0.0680,0.0587,1.1170
Small,5x5,ldr-xy-02.png,48.7445,0.0388,0.0293,2.2353
Small,5x5,ldrs-rgba-00.png,32.8190,0.1480,0.1377,0.4759
Small,5x5,ldrs-rgba-01.png,35.2138,0.0773,0.0676,0.9697
Small,5x5,ldrs-rgba-02.png,31.0679,0.1439,0.1342,0.4883
Small,6x6,hdr-rgb-00.hdr,24.8383,0.2417,0.1408,0.4654
Small,6x6,ldr-rgb-00.png,32.3760,0.1560,0.1449,0.4522
Small,6x6,ldr-rgb-01.png,33.0689,0.1387,0.1275,0.5141
Small,6x6,ldr-rgb-02.png,27.4386,0.1515,0.1400,0.4680
Small,6x6,ldr-rgb-03.png,41.6791,0.0317,0.0212,3.0970
Small,6x6,ldr-rgb-04.png,34.1722,0.1125,0.1015,0.6456
Small,6x6,ldr-rgb-05.png,30.1347,0.1750,0.1639,0.3998
Small,6x6,ldr-rgb-06.png,27.5082,0.1457,0.1347,0.4867
Small,6x6,ldr-rgb-07.png,34.0181,0.1456,0.1342,0.4885
Small,6x6,ldr-rgb-08.png,39.1558,0.0511,0.0403,1.6266
Small,6x6,ldr-rgb-09.png,33.7251,0.1100,0.0991,0.6612
Small,6x6,ldr-rgb-10.png,36.9864,0.0236,0.0153,1.0635
Small,6x6,ldr-rgba-00.png,30.1880,0.1671,0.1555,0.4216
Small,6x6,ldr-rgba-01.png,32.1457,0.0804,0.0694,0.9443
Small,6x6,ldr-rgba-02.png,27.8184,0.1441,0.1328,0.4935
Small,6x6,ldr-xy-00.png,36.1241,0.0490,0.0379,1.7301
Small,6x6,ldr-xy-01.png,38.0876,0.0555,0.0447,1.4662
Small,6x6,ldr-xy-02.png,44.9798,0.0335,0.0225,2.9069
Small,6x6,ldrs-rgba-00.png,30.1891,0.1667,0.1550,0.4227
Small,6x6,ldrs-rgba-01.png,32.1517,0.0813,0.0699,0.9369
Small,6x6,ldrs-rgba-02.png,27.8174,0.1450,0.1332,0.4922
Small,8x8,hdr-rgb-00.hdr,21.5635,0.2372,0.1324,0.4950
Small,8x8,ldr-rgb-00.png,28.7677,0.1802,0.1623,0.4039
Small,8x8,ldr-rgb-01.png,28.8931,0.1566,0.1400,0.4681
Small,8x8,ldr-rgb-02.png,23.1046,0.1894,0.1727,0.3794
Small,8x8,ldr-rgb-03.png,38.5533,0.0395,0.0230,2.8476
Small,8x8,ldr-rgb-04.png,29.6279,0.1454,0.1285,0.5098
Small,8x8,ldr-rgb-05.png,25.9043,0.2139,0.1971,0.3325
Small,8x8,ldr-rgb-06.png,23.2055,0.1859,0.1690,0.3878
Small,8x8,ldr-rgb-07.png,30.7543,0.1613,0.1441,0.4547
Small,8x8,ldr-rgb-08.png,35.8613,0.0620,0.0455,1.4419
