Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,32.4092,0.2451,0.1359,0.4823
Small,4x4,ldr-rgb-00.png,38.6250,0.1516,0.1294,0.5065
Small,4x4,ldr-rgb-01.png,40.0157,0.1338,0.1119,0.5858
Small,4x4,ldr-rgb-02.png,35.1002,0.1345,0.1127,0.5816
Small,4x4,ldr-rgb-03.png,46.9994,0.0915,0.0698,0.9386
Small,4x4,ldr-rgb-04.png,41.9930,0.1138,0.0917,0.7146
Small,4x4,ldr-rgb-05.png,37.6503,0.1480,0.1260,0.5200
Small,4x4,ldr-rgb-06.png,35.2638,0.1233,0.1011,0.6480
Small,4x4,ldr-rgb-07.png,38.6293,0.1766,0.1544,0.4244
Small,4x4,ldr-rgb-08.png,44.6050,0.1018,0.0800,0.8189
Small,4x4,ldr-rgb-09.png,41.9558,0.1147,0.0926,0.7080
Small,4x4,ldr-rgb-10.png,44.8548,0.0355,0.0160,1.0135
Small,4x4,ldr-rgba-00.png,36.2414,0.1728,0.1496,0.4380
Small,4x4,ldr-rgba-01.png,38.8026,0.1023,0.0801,0.8181
Small,4x4,ldr-rgba-02.png,34.7714,0.1518,0.1297,0.5052
Small,4x4,ldr-xy-00.png,37.6883,0.0801,0.0582,1.1257
Small,4x4,ldr-xy-01.png,45.2212,0.1096,0.0875,0.7488
Small,4x4,ldr-xy-02.png,50.9445,0.1061,0.0842,0.7785
Small,4x4,ldrs-rgba-00.png,36.2456,0.1750,0.1524,0.4299
Small,4x4,ldrs-rgba-01.png,38.8164,0.1036,0.0810,0.8087
Small,4x4,ldrs-rgba-02.png,34.7740,0.1539,0.1319,0.4970
Small,5x5,hdr-rgb-00.hdr,26.5781,0.2780,0.1652,0.3967
Small,5x5,ldr-rgb-00.png,35.0198,0.1744,0.1499,0.4373
Small,5x5,ldr-rgb-01.png,36.3593,0.1332,0.1088,0.6023
Small,5x5,ldr-rgb-02.png,30.9794,0.1371,0.1129,0.5803
Small,5x5,ldr-rgb-03.png,43.6999,0.0590,0.0351,1.8655
Small,5x5,ldr-rgb-04.png,37.5951,0.1186,0.0943,0.6951
Small,5x5,ldr-rgb-05.png,33.4635,0.1857,0.1613,0.4063
Small,5x5,ldr-rgb-06.png,31.0224,0.1306,0.1059,0.6187
Small,5x5,ldr-rgb-07.png,35.6293,0.1918,0.1673,0.3918
Small,5x5,ldr-rgb-08.png,41.2289,0.0880,0.0634,1.0336
Small,5x5,ldr-rgb-09.png,37.5154,0.1119,0.0877,0.7471
Small,5x5,ldr-rgb-10.png,40.4972,0.0422,0.0201,0.8102
Small,5x5,ldr-rgba-00.png,32.8179,0.2169,0.1927,0.3402
Small,5x5,ldr-rgba-01.png,35.2078,0.1182,0.0938,0.6985
Small,5x5,ldr-rgba-02.png,31.0679,0.1944,0.1699,0.3857
Small,5x5,ldr-xy-00.png,37.2124,0.0847,0.0605,1.0841
Small,5x5,ldr-xy-01.png,41.0537,0.1070,0.0827,0.7920
Small,5x5,ldr-xy-02.png,48.7445,0.0665,0.0422,1.5537
Small,5x5,ldrs-rgba-00.png,32.8190,0.2176,0.1927,0.3402
Small,5x5,ldrs-rgba-01.png,35.2138,0.1189,0.0946,0.6929
Small,5x5,ldrs-rgba-02.png,31.0681,0.1955,0.1711,0.3831
Small,6x6,hdr-rgb-00.hdr,24.8383,0.3151,0.2002,0.3274
Small,6x6,ldr-rgb-00.png,32.3760,0.2355,0.2095,0.3128
Small,6x6,ldr-rgb-01.png,33.0689,0.2047,0.1787,0.3668
Small,6x6,ldr-rgb-02.png,27.4386,0.2229,0.1975,0.3317
Small,6x6,ldr-rgb-03.png,41.6791,0.0548,0.0294,2.2328
Small,6x6,ldr-rgb-04.png,34.1722,0.1689,0.1433,0.4573
Small,6x6,ldr-rgb-05.png,30.1347,0.2585,0.2329,0.2814
Small,6x6,ldr-rgb-06.png,27.5082,0.2179,0.1921,0.3411
Small,6x6,ldr-rgb-07.png,34.0181,0.2155,0.1896,0.3456
Small,6x6,ldr-rgb-08.png,39.1558,0.0830,0.0575,1.1394
