Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,34.1340,0.1228,0.0301,2.1809
Small,4x4,ldr-rgb-00.png,38.7318,0.0367,0.0311,2.1067
Small,4x4,ldr-rgb-01.png,40.1460,0.0340,0.0287,2.2822
Small,4x4,ldr-rgb-02.png,35.2180,0.0353,0.0299,2.1882
Small,4x4,ldr-rgb-03.png,47.1925,0.0209,0.0159,4.1301
Small,4x4,ldr-rgb-04.png,42.1729,0.0289,0.0235,2.7870
Small,4x4,ldr-rgb-05.png,37.7672,0.0376,0.0321,2.0435
Small,4x4,ldr-rgb-06.png,35.3468,0.0316,0.0262,2.5046
Small,4x4,ldr-rgb-07.png,39.2464,0.0434,0.0380,1.7224
Small,4x4,ldr-rgb-08.png,45.1731,0.0248,0.0196,3.3439
Small,4x4,ldr-rgb-09.png,42.0914,0.0296,0.0242,2.7111
Small,4x4,ldr-rgb-10.png,44.8767,0.0075,0.0039,4.1618
Small,4x4,ldr-rgba-00.png,36.2349,0.0400,0.0344,1.9058
Small,4x4,ldr-rgba-01.png,38.8941,0.0251,0.0195,3.3611
Small,4x4,ldr-rgba-02.png,34.9204,0.0285,0.0228,2.8764
Small,4x4,ldr-xy-00.png,37.7447,0.0257,0.0186,3.5306
Small,4x4,ldr-xy-01.png,45.1463,0.0349,0.0282,2.3240
Small,4x4,ldr-xy-02.png,50.9227,0.0419,0.0349,1.8804
Small,4x4,ldrs-rgba-00.png,36.2418,0.0399,0.0344,1.9048
Small,4x4,ldrs-rgba-01.png,38.9101,0.0256,0.0200,3.2822
Small,4x4,ldrs-rgba-02.png,34.9259,0.0285,0.0228,2.8764
Small,5x5,hdr-rgb-00.hdr,29.8514,0.1346,0.0406,1.6153
Small,5x5,ldr-rgb-00.png,35.0732,0.0447,0.0375,1.7475
Small,5x5,ldr-rgb-01.png,36.3975,0.0375,0.0306,2.1426
Small,5x5,ldr-rgb-02.png,31.0676,0.0399,0.0328,1.9979
Small,5x5,ldr-rgb-03.png,43.9478,0.0173,0.0107,6.1501
Small,5x5,ldr-rgb-04.png,37.6668,0.0346,0.0275,2.3788
Small,5x5,ldr-rgb-05.png,33.5193,0.0500,0.0428,1.5329
Small,5x5,ldr-rgb-06.png,31.0778,0.0377,0.0304,2.1546
Small,5x5,ldr-rgb-07.png,36.2042,0.0534,0.0463,1.4159
Small,5x5,ldr-rgb-08.png,41.5462,0.0254,0.0187,3.5082
Small,5x5,ldr-rgb-09.png,37.5873,0.0325,0.0254,2.5753
Small,5x5,ldr-rgb-10.png,40.4902,0.0098,0.0047,3.4831
Small,5x5,ldr-rgba-00.png,32.7845,0.0529,0.0456,1.4387
Small,5x5,ldr-rgba-01.png,35.2722,0.0310,0.0236,2.7772
Small,5x5,ldr-rgba-02.png,31.1225,0.0368,0.0295,2.2187
Small,5x5,ldr-xy-00.png,37.0726,0.0276,0.0189,3.4595
Small,5x5,ldr-xy-01.png,40.7212,0.0362,0.0276,2.3735
Small,5x5,ldr-xy-02.png,49.0674,0.0289,0.0200,3.2802
Small,5x5,ldrs-rgba-00.png,32.7875,0.0530,0.0458,1.4297
Small,5x5,ldrs-rgba-01.png,35.2789,0.0309,0.0237,2.7599
Small,5x5,ldrs-rgba-02.png,31.1234,0.0368,0.0296,2.2153
Small,6x6,hdr-rgb-00.hdr,27.4769,0.1401,0.0449,1.4599
Small,6x6,ldr-rgb-00.png,32.3560,0.0474,0.0396,1.6547
Small,6x6,ldr-rgb-01.png,33.0687,0.0392,0.0317,2.0656
Small,6x6,ldr-rgb-02.png,27.4390,0.0431,0.0354,1.8511
Small,6x6,ldr-rgb-03.png,41.6538,0.0156,0.0083,7.8789
Small,6x6,ldr-rgb-04.png,34.2059,0.0353,0.0280,2.3444
Small,6x6,ldr-rgb-05.png,30.1377,0.0550,0.0475,1.3804
Small,6x6,ldr-rgb-06.png,27.5024,0.0430,0.0353,1.8565
Small,6x6,ldr-rgb-07.png,33.8577,0.0510,0.0435,1.5074
Small,6x6,ldr-rgb-08.png,39.0752,0.0217,0.0143,4.5990
Small,6x6,ldr-rgb-09.png,33.6699,0.0340,0.0268,2.4493
Small,6x6,ldr-rgb-10.png,36.9333,0.0112,0.0055,2.9811
Small,6x6,ldr-rgba-00.png,30.2619,0.0597,0.0519,1.2626
Small,6x6,ldr-rgba-01.png,32.1735,0.0331,0.0255,2.5698
Small,6x6,ldr-rgba-02.png,27.8421,0.0416,0.0339,1.9329
Small,6x6,ldr-xy-00.png,36.2566,0.0264,0.0171,3.8377
Small,6x6,ldr-xy-01.png,37.7340,0.0302,0.0211,3.1097
Small,6x6,ldr-xy-02.png,46.0639,0.0232,0.0141,4.6635
Small,6x6,ldrs-rgba-00.png,30.2627,0.0594,0.0515,1.2721
Small,6x6,ldrs-rgba-01.png,32.1795,0.0333,0.0256,2.5585
Small,6x6,ldrs-rgba-02.png,27.8421,0.0418,0.0341,1.9205
Small,8x8,hdr-rgb-00.hdr,24.1157,0.1591,0.0597,1.0980
Small,8x8,ldr-rgb-00.png,28.7156,0.0657,0.0545,1.2029
Small,8x8,ldr-rgb-01.png,28.9240,0.0512,0.0402,1.6317
Small,8x8,ldr-rgb-02.png,23.1515,0.0601,0.0488,1.3419
Small,8x8,ldr-rgb-03.png,38.4615,0.0207,0.0099,6.6099
Small,8x8,ldr-rgb-04.png,29.6531,0.0482,0.0370,1.7730
Small,8x8,ldr-rgb-05.png,25.9297,0.0682,0.0569,1.1517
Small,8x8,ldr-rgb-06.png,23.1926,0.0599,0.0486,1.3496
Small,8x8,ldr-rgb-07.png,30.5823,0.0592,0.0480,1.3647
Small,8x8,ldr-rgb-08.png,35.7743,0.0276,0.0165,3.9834
Small,8x8,ldr-rgb-09.png,29.0113,0.0460,0.0347,1.8913
Small,8x8,ldr-rgb-10.png,32.1619,0.0178,0.0083,1.9666
Small,8x8,ldr-rgba-00.png,26.4317,0.0758,0.0644,1.0175
Small,8x8,ldr-rgba-01.png,28.3388,0.0450,0.0336,1.9497
Small,8x8,ldr-rgba-02.png,23.9365,0.0623,0.0508,1.2904
Small,8x8,ldr-xy-00.png,34.0144,0.0401,0.0256,2.5646
Small,8x8,ldr-xy-01.png,34.9127,0.0393,0.0251,2.6065
Small,8x8,ldr-xy-02.png,41.7218,0.0285,0.0148,4.4257
Small,8x8,ldrs-rgba-00.png,26.4317,0.0766,0.0651,1.0069
Small,8x8,ldrs-rgba-01.png,28.3416,0.0456,0.0340,1.9290
Small,8x8,ldrs-rgba-02.png,23.9360,0.0626,0.0510,1.2847
Small,12x12,hdr-rgb-00.hdr,20.7645,0.1921,0.0822,0.7975
Small,12x12,ldr-rgb-00.png,24.6914,0.0823,0.0624,1.0496
Small,12x12,ldr-rgb-01.png,25.0227,0.0700,0.0504,1.3011
Small,12x12,ldr-rgb-02.png,19.2638,0.0940,0.0744,0.8804
Small,12x12,ldr-rgb-03.png,34.9308,0.0298,0.0107,6.1444
Small,12x12,ldr-rgb-04.png,24.9112,0.0658,0.0465,1.4079
Small,12x12,ldr-rgb-05.png,21.6503,0.0958,0.0761,0.8616
Small,12x12,ldr-rgb-06.png,19.2463,0.0912,0.0714,0.9181
Small,12x12,ldr-rgb-07.png,26.5698,0.0693,0.0497,1.3197
Small,12x12,ldr-rgb-08.png,31.5209,0.0374,0.0179,3.6588
Small,12x12,ldr-rgb-09.png,24.1037,0.0667,0.0474,1.3823
Small,12x12,ldr-rgb-10.png,27.9966,0.0349,0.0169,0.9634
Small,12x12,ldr-rgba-00.png,22.1195,0.0923,0.0723,0.9063
Small,12x12,ldr-rgba-01.png,24.6314,0.0672,0.0473,1.3862
Small,12x12,ldr-rgba-02.png,20.1799,0.1005,0.0806,0.8130
Small,12x12,ldr-xy-00.png,30.0722,0.0532,0.0294,2.2263
Small,12x12,ldr-xy-01.png,31.8391,0.0521,0.0285,2.3024
Small,12x12,ldr-xy-02.png,38.5216,0.0295,0.0058,11.3268
Small,12x12,ldrs-rgba-00.png,22.1198,0.0923,0.0725,0.9036
Small,12x12,ldrs-rgba-01.png,24.6333,0.0673,0.0475,1.3786
Small,12x12,ldrs-rgba-02.png,20.1799,0.1003,0.0804,0.8151
Small,3x3x3,ldr-l-00-3.dds,51.9667,0.0296,0.0216,12.1335
Small,3x3x3,ldr-l-01-3.dds,54.3395,0.0116,0.0065,10.6243
Small,6x6x6,ldr-l-00-3.dds,32.9251,0.0969,0.0735,3.5652
Small,6x6x6,ldr-l-01-3.dds,40.8871,0.0439,0.0233,2.9577
