Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,32.6257,0.2529,0.1592,0.4116
Small,4x4,ldr-rgb-00.png,39.1011,0.1729,0.1644,0.3986
Small,4x4,ldr-rgb-01.png,40.2753,0.1646,0.1563,0.4194
Small,4x4,ldr-rgb-02.png,35.3312,0.1482,0.1401,0.4679
Small,4x4,ldr-rgb-03.png,47.6552,0.1769,0.1691,0.3876
Small,4x4,ldr-rgb-04.png,42.2447,0.1463,0.1379,0.4754
Small,4x4,ldr-rgb-05.png,37.9471,0.1621,0.1535,0.4269
Small,4x4,ldr-rgb-06.png,35.4333,0.1388,0.1304,0.5025
Small,4x4,ldr-rgb-07.png,39.6965,0.1886,0.1801,0.3639
Small,4x4,ldr-rgb-08.png,45.6560,0.1615,0.1533,0.4274
Small,4x4,ldr-rgb-09.png,42.1582,0.1529,0.1446,0.4534
Small,4x4,ldr-rgb-10.png,44.9944,0.0281,0.0220,0.7378
Small,4x4,ldr-rgba-00.png,36.7422,0.1778,0.1692,0.3874
Small,4x4,ldr-rgba-01.png,39.0115,0.1537,0.1452,0.4513
Small,4x4,ldr-rgba-02.png,34.9453,0.1792,0.1708,0.3838
Small,4x4,ldr-xy-00.png,37.7350,0.1486,0.1404,0.4669
Small,4x4,ldr-xy-01.png,45.4829,0.1467,0.1387,0.4726
Small,4x4,ldr-xy-02.png,51.0007,0.1806,0.1723,0.3803
Small,4x4,ldrs-rgba-00.png,36.7505,0.1777,0.1690,0.3877
Small,4x4,ldrs-rgba-01.png,39.0325,0.1551,0.1467,0.4468
Small,4x4,ldrs-rgba-02.png,34.9504,0.1808,0.1724,0.3802
Small,5x5,hdr-rgb-00.hdr,27.4762,0.2654,0.1708,0.3836
Small,5x5,ldr-rgb-00.png,35.3221,0.1955,0.1859,0.3526
Small,5x5,ldr-rgb-01.png,36.4859,0.1851,0.1759,0.3726
Small,5x5,ldr-rgb-02.png,31.1011,0.1677,0.1585,0.4136
Small,5x5,ldr-rgb-03.png,44.4621,0.1876,0.1786,0.3669
Small,5x5,ldr-rgb-04.png,37.7979,0.1614,0.1519,0.4313
Small,5x5,ldr-rgb-05.png,33.6558,0.1851,0.1755,0.3734
Small,5x5,ldr-rgb-06.png,31.0952,0.1618,0.1521,0.4308
Small,5x5,ldr-rgb-07.png,36.5891,0.2117,0.2020,0.3244
Small,5x5,ldr-rgb-08.png,42.2366,0.1740,0.1646,0.3981
Small,5x5,ldr-rgb-09.png,37.6643,0.1708,0.1616,0.4056
Small,5x5,ldr-rgb-10.png,40.7404,0.0348,0.0278,0.5844
Small,5x5,ldr-rgba-00.png,33.1224,0.2056,0.1956,0.3350
Small,5x5,ldr-rgba-01.png,35.3488,0.1810,0.1713,0.3825
Small,5x5,ldr-rgba-02.png,31.1475,0.2230,0.2134,0.3071
Small,5x5,ldr-xy-00.png,37.2677,0.1425,0.1333,0.4916
Small,5x5,ldr-xy-01.png,41.7309,0.1783,0.1690,0.3879
Small,5x5,ldr-xy-02.png,49.2472,0.2000,0.1906,0.3438
Small,5x5,ldrs-rgba-00.png,33.1249,0.2082,0.1985,0.3302
Small,5x5,ldrs-rgba-01.png,35.3573,0.1822,0.1725,0.3799
Small,5x5,ldrs-rgba-02.png,31.1476,0.2252,0.2157,0.3038
Small,6x6,hdr-rgb-00.hdr,24.8349,0.2684,0.1730,0.3788
