Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,39.0901,0.3915,0.3643,1.0793
KodakSim,4x4,ldr-rgba-kodak22+ca.png,42.9182,0.2268,0.2005,1.9613
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,43.1926,0.2905,0.2650,1.4840
KodakSim,4x4,ldr-rgba-kodak23+ca.png,45.6708,0.2080,0.1843,2.1340
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,35.7597,0.5200,0.4912,0.8006
KodakSim,5x5,ldr-rgba-kodak22+ca.png,39.6075,0.2467,0.2190,1.7951
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,40.3699,0.3297,0.3031,1.2974
KodakSim,5x5,ldr-rgba-kodak23+ca.png,42.8649,0.1963,0.1717,2.2900
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,33.5571,0.5255,0.4955,0.7936
KodakSim,6x6,ldr-rgba-kodak22+ca.png,36.9885,0.2352,0.2063,1.9065
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,38.2271,0.2823,0.2546,1.5445
KodakSim,6x6,ldr-rgba-kodak23+ca.png,40.4888,0.1603,0.1344,2.9255
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.7250,0.5593,0.5238,0.7507
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.7075,0.2527,0.2187,1.7980
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,35.2579,0.2864,0.2537,1.5497
KodakSim,8x8,ldr-rgba-kodak23+ca.png,37.2418,0.1618,0.1312,2.9972
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,27.7278,0.4287,0.3840,1.0239
KodakSim,12x12,ldr-rgba-kodak22+ca.png,30.2554,0.2047,0.1615,2.4349
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,31.5323,0.1904,0.1480,2.6561
KodakSim,12x12,ldr-rgba-kodak23+ca.png,33.2688,0.1225,0.0820,4.7972
