Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,37.8925,0.0792,0.0554,7.0918
KodakSim,4x4,ldr-rgba-kodak22+ca.png,42.2017,0.0500,0.0267,14.7476
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,41.7607,0.0524,0.0308,12.7862
KodakSim,4x4,ldr-rgba-kodak23+ca.png,44.5568,0.0387,0.0191,20.6404
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,34.3178,0.0876,0.0630,6.2423
KodakSim,5x5,ldr-rgba-kodak22+ca.png,38.9569,0.0513,0.0274,14.3693
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,38.8333,0.0531,0.0307,12.8264
KodakSim,5x5,ldr-rgba-kodak23+ca.png,41.3913,0.0395,0.0192,20.4482
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,32.2760,0.0881,0.0631,6.2318
KodakSim,6x6,ldr-rgba-kodak22+ca.png,36.3528,0.0533,0.0290,13.5803
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,36.7629,0.0521,0.0295,13.3428
KodakSim,6x6,ldr-rgba-kodak23+ca.png,38.8540,0.0404,0.0198,19.8626
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,29.9876,0.1025,0.0736,5.3437
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.0581,0.0610,0.0331,11.8779
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,34.0146,0.0564,0.0304,12.9432
KodakSim,8x8,ldr-rgba-kodak23+ca.png,35.8083,0.0442,0.0202,19.4182
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,27.1132,0.0685,0.0358,10.9907
KodakSim,12x12,ldr-rgba-kodak22+ca.png,29.6182,0.0512,0.0200,19.6529
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,30.4797,0.0485,0.0183,21.5180
KodakSim,12x12,ldr-rgba-kodak23+ca.png,32.1951,0.0418,0.0131,29.9067
