Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,38.3903,0.1295,0.1023,3.8455
KodakSim,4x4,ldr-rgba-kodak22+ca.png,42.6545,0.0625,0.0362,10.8587
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,42.2500,0.0732,0.0482,8.1572
KodakSim,4x4,ldr-rgba-kodak23+ca.png,45.0123,0.0474,0.0244,16.1220
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,35.0008,0.1140,0.0856,4.5917
KodakSim,5x5,ldr-rgba-kodak22+ca.png,39.1586,0.0565,0.0295,13.3298
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,39.3981,0.0628,0.0370,10.6249
KodakSim,5x5,ldr-rgba-kodak23+ca.png,41.6115,0.0442,0.0208,18.8690
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,33.0446,0.1195,0.0901,4.3666
KodakSim,6x6,ldr-rgba-kodak22+ca.png,36.4936,0.0621,0.0341,11.5174
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,37.3128,0.0640,0.0369,10.6692
KodakSim,6x6,ldr-rgba-kodak23+ca.png,39.1307,0.0468,0.0227,17.3459
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.1671,0.1119,0.0784,5.0123
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.1803,0.0650,0.0327,12.0408
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,34.2197,0.0625,0.0315,12.4739
KodakSim,8x8,ldr-rgba-kodak23+ca.png,35.9837,0.0479,0.0195,20.1753
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,27.1854,0.0781,0.0373,10.5477
KodakSim,12x12,ldr-rgba-kodak22+ca.png,29.7170,0.0583,0.0195,20.2002
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,30.5222,0.0562,0.0183,21.4544
KodakSim,12x12,ldr-rgba-kodak23+ca.png,32.2506,0.0487,0.0127,31.0304
