Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,39.0887,0.2994,0.2721,1.4453
KodakSim,4x4,ldr-rgba-kodak22+ca.png,42.9182,0.1738,0.1467,2.6796
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,43.1886,0.2225,0.1968,1.9980
KodakSim,4x4,ldr-rgba-kodak23+ca.png,45.6672,0.1599,0.1359,2.8937
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,35.7509,0.3997,0.3705,1.0612
KodakSim,5x5,ldr-rgba-kodak22+ca.png,39.6013,0.1917,0.1634,2.4070
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,40.3582,0.2539,0.2269,1.7328
KodakSim,5x5,ldr-rgba-kodak23+ca.png,42.8509,0.1518,0.1266,3.1054
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,33.5548,0.4118,0.3815,1.0308
KodakSim,6x6,ldr-rgba-kodak22+ca.png,36.9809,0.1869,0.1573,2.4990
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,38.2173,0.2229,0.1948,2.0182
KodakSim,6x6,ldr-rgba-kodak23+ca.png,40.4889,0.1271,0.1013,3.8821
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.7276,0.4479,0.4127,0.9528
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.7027,0.2062,0.1717,2.2899
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,35.2516,0.2302,0.1976,1.9897
KodakSim,8x8,ldr-rgba-kodak23+ca.png,37.2386,0.1328,0.1021,3.8520
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,27.7761,0.3532,0.3094,1.2710
KodakSim,12x12,ldr-rgba-kodak22+ca.png,30.3165,0.1734,0.1299,3.0266
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,31.5646,0.1578,0.1159,3.3916
KodakSim,12x12,ldr-rgba-kodak23+ca.png,33.3013,0.1037,0.0638,6.1673
