Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,38.3212,0.0612,0.0418,9.4170
KodakSim,4x4,ldr-rgba-kodak22+ca.png,42.5071,0.0369,0.0183,21.5438
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,42.1169,0.0402,0.0219,17.9870
KodakSim,4x4,ldr-rgba-kodak23+ca.png,44.8527,0.0298,0.0124,31.6321
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,34.4993,0.0549,0.0352,11.1561
KodakSim,5x5,ldr-rgba-kodak22+ca.png,38.9948,0.0344,0.0154,25.4674
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,38.9621,0.0360,0.0175,22.5067
KodakSim,5x5,ldr-rgba-kodak23+ca.png,41.4180,0.0287,0.0112,35.1394
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,32.4509,0.0530,0.0330,11.9222
KodakSim,6x6,ldr-rgba-kodak22+ca.png,36.3999,0.0362,0.0172,22.9256
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,36.8941,0.0353,0.0166,23.7148
KodakSim,6x6,ldr-rgba-kodak23+ca.png,38.8658,0.0295,0.0116,33.9978
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.0869,0.0606,0.0377,10.4368
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.0736,0.0417,0.0193,20.4036
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,34.1051,0.0392,0.0171,22.9898
KodakSim,8x8,ldr-rgba-kodak23+ca.png,35.8487,0.0328,0.0114,34.5353
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,27.1189,0.0495,0.0220,17.9004
KodakSim,12x12,ldr-rgba-kodak22+ca.png,29.6485,0.0389,0.0121,32.4461
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,30.4983,0.0369,0.0106,36.9849
KodakSim,12x12,ldr-rgba-kodak23+ca.png,32.2305,0.0332,0.0077,51.1274
