Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,35.4423,0.0787,0.0512,7.6725
KodakSim,4x4,ldr-rgba-kodak22+ca.png,41.8879,0.0429,0.0170,23.1016
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,40.3799,0.0487,0.0236,16.6802
KodakSim,4x4,ldr-rgba-kodak23+ca.png,44.0948,0.0383,0.0155,25.2905
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,33.4587,0.0557,0.0277,14.1919
KodakSim,5x5,ldr-rgba-kodak22+ca.png,38.0517,0.0379,0.0118,33.2386
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,37.6760,0.0388,0.0139,28.3745
KodakSim,5x5,ldr-rgba-kodak23+ca.png,39.9035,0.0343,0.0108,36.2875
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,31.5252,0.0520,0.0237,16.6138
KodakSim,6x6,ldr-rgba-kodak22+ca.png,35.1643,0.0388,0.0117,33.7149
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,35.5606,0.0386,0.0127,30.9762
KodakSim,6x6,ldr-rgba-kodak23+ca.png,37.4128,0.0343,0.0104,37.6640
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,28.9877,0.0489,0.0165,23.7736
KodakSim,8x8,ldr-rgba-kodak22+ca.png,31.8611,0.0415,0.0106,36.9393
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,32.7175,0.0414,0.0114,34.3898
KodakSim,8x8,ldr-rgba-kodak23+ca.png,34.5266,0.0380,0.0099,39.6859
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,26.3784,0.0459,0.0087,45.4106
KodakSim,12x12,ldr-rgba-kodak22+ca.png,28.7728,0.0440,0.0083,47.5938
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,29.5479,0.0435,0.0086,45.8767
KodakSim,12x12,ldr-rgba-kodak23+ca.png,31.3425,0.0412,0.0081,48.5865
