Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,35.4423,0.0699,0.0415,9.4746
KodakSim,4x4,ldr-rgba-kodak22+ca.png,41.8879,0.0417,0.0148,26.5977
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,40.3799,0.0459,0.0202,19.4441
KodakSim,4x4,ldr-rgba-kodak23+ca.png,44.0948,0.0373,0.0137,28.7309
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,33.4587,0.0517,0.0233,16.8618
KodakSim,5x5,ldr-rgba-kodak22+ca.png,38.0517,0.0377,0.0105,37.4204
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,37.6760,0.0380,0.0121,32.5672
KodakSim,5x5,ldr-rgba-kodak23+ca.png,39.9035,0.0339,0.0098,40.3175
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,31.5252,0.0494,0.0205,19.2160
KodakSim,6x6,ldr-rgba-kodak22+ca.png,35.1643,0.0384,0.0105,37.3882
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,35.5606,0.0380,0.0112,35.0677
KodakSim,6x6,ldr-rgba-kodak23+ca.png,37.4128,0.0338,0.0095,41.2214
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,28.9877,0.0481,0.0150,26.2213
KodakSim,8x8,ldr-rgba-kodak22+ca.png,31.8611,0.0413,0.0097,40.4997
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,32.7175,0.0409,0.0104,37.7770
KodakSim,8x8,ldr-rgba-kodak23+ca.png,34.5266,0.0375,0.0091,43.4349
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,26.3784,0.0460,0.0081,48.6596
KodakSim,12x12,ldr-rgba-kodak22+ca.png,28.7728,0.0443,0.0075,52.2963
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,29.5479,0.0433,0.0076,51.5896
KodakSim,12x12,ldr-rgba-kodak23+ca.png,31.3425,0.0407,0.0074,53.4695
