Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,38.3896,0.1453,0.1176,3.3445
KodakSim,4x4,ldr-rgba-kodak22+ca.png,42.6546,0.0690,0.0428,9.1815
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,42.2495,0.0816,0.0565,6.9560
KodakSim,4x4,ldr-rgba-kodak23+ca.png,45.0101,0.0517,0.0285,13.7981
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,35.0065,0.1271,0.0987,3.9838
KodakSim,5x5,ldr-rgba-kodak22+ca.png,39.1690,0.0621,0.0352,11.1798
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,39.4152,0.0697,0.0434,9.0523
KodakSim,5x5,ldr-rgba-kodak23+ca.png,41.6203,0.0487,0.0248,15.8651
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,33.0511,0.1319,0.1024,3.8396
KodakSim,6x6,ldr-rgba-kodak22+ca.png,36.4991,0.0671,0.0390,10.0892
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,37.3206,0.0694,0.0425,9.2502
KodakSim,6x6,ldr-rgba-kodak23+ca.png,39.1406,0.0510,0.0258,15.2581
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.1640,0.1223,0.0887,4.4323
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.1831,0.0696,0.0372,10.5823
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,34.2163,0.0671,0.0358,10.9859
KodakSim,8x8,ldr-rgba-kodak23+ca.png,35.9797,0.0511,0.0225,17.4935
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,27.1825,0.0827,0.0425,9.2611
KodakSim,12x12,ldr-rgba-kodak22+ca.png,29.7369,0.0619,0.0235,16.7362
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,30.5403,0.0589,0.0212,18.5515
KodakSim,12x12,ldr-rgba-kodak23+ca.png,32.2753,0.0517,0.0157,25.0553
