Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,38.3577,0.0690,0.0430,9.1460
KodakSim,4x4,ldr-rgba-kodak22+ca.png,42.5883,0.0430,0.0180,21.8916
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,42.1921,0.0465,0.0221,17.7579
KodakSim,4x4,ldr-rgba-kodak23+ca.png,45.0381,0.0357,0.0120,32.7437
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,34.5086,0.0617,0.0363,10.8208
KodakSim,5x5,ldr-rgba-kodak22+ca.png,39.0209,0.0414,0.0155,25.2940
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,38.9861,0.0425,0.0180,21.8466
KodakSim,5x5,ldr-rgba-kodak23+ca.png,41.4885,0.0352,0.0108,36.2684
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,32.4699,0.0609,0.0346,11.3692
KodakSim,6x6,ldr-rgba-kodak22+ca.png,36.4160,0.0423,0.0173,22.7686
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,36.9035,0.0421,0.0171,23.0030
KodakSim,6x6,ldr-rgba-kodak23+ca.png,38.8842,0.0349,0.0114,34.5983
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.0906,0.0657,0.0390,10.0817
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.0829,0.0458,0.0199,19.7854
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,34.1183,0.0437,0.0175,22.4231
KodakSim,8x8,ldr-rgba-kodak23+ca.png,35.8663,0.0352,0.0115,34.3326
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,27.1264,0.0509,0.0226,17.4142
KodakSim,12x12,ldr-rgba-kodak22+ca.png,29.6623,0.0393,0.0122,32.2362
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,30.4993,0.0372,0.0104,37.7874
KodakSim,12x12,ldr-rgba-kodak23+ca.png,32.2350,0.0330,0.0076,52.0142
