Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,38.3506,0.0556,0.0364,10.7907
KodakSim,4x4,ldr-rgba-kodak22+ca.png,42.5776,0.0340,0.0158,24.8713
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,42.1927,0.0368,0.0189,20.7677
KodakSim,4x4,ldr-rgba-kodak23+ca.png,45.0640,0.0278,0.0106,37.2615
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,34.5082,0.0485,0.0293,13.3979
KodakSim,5x5,ldr-rgba-kodak22+ca.png,39.0139,0.0309,0.0128,30.8384
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,38.9982,0.0323,0.0145,27.1896
KodakSim,5x5,ldr-rgba-kodak23+ca.png,41.4803,0.0264,0.0092,42.7371
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,32.4587,0.0455,0.0261,15.0663
KodakSim,6x6,ldr-rgba-kodak22+ca.png,36.4142,0.0314,0.0132,29.7798
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,36.9072,0.0309,0.0131,30.0901
KodakSim,6x6,ldr-rgba-kodak23+ca.png,38.8826,0.0259,0.0092,42.8014
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.0911,0.0475,0.0284,13.8646
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.0838,0.0333,0.0146,26.9642
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,34.1188,0.0315,0.0131,29.9910
KodakSim,8x8,ldr-rgba-kodak23+ca.png,35.8675,0.0262,0.0089,44.2519
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,27.1239,0.0373,0.0164,24.0190
KodakSim,12x12,ldr-rgba-kodak22+ca.png,29.6549,0.0293,0.0092,42.6024
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,30.5059,0.0283,0.0082,47.8076
KodakSim,12x12,ldr-rgba-kodak23+ca.png,32.2438,0.0249,0.0059,66.2410
