Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,37.8925,0.0836,0.0562,6.9925
KodakSim,4x4,ldr-rgba-kodak22+ca.png,42.2017,0.0524,0.0263,14.9377
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,41.7607,0.0551,0.0301,13.0588
KodakSim,4x4,ldr-rgba-kodak23+ca.png,44.5568,0.0405,0.0178,22.1455
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,34.3178,0.0806,0.0522,7.5278
KodakSim,5x5,ldr-rgba-kodak22+ca.png,38.9569,0.0494,0.0231,17.0592
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,38.8333,0.0510,0.0257,15.3151
KodakSim,5x5,ldr-rgba-kodak23+ca.png,41.3913,0.0399,0.0166,23.7093
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,32.2760,0.0808,0.0523,7.5136
KodakSim,6x6,ldr-rgba-kodak22+ca.png,36.3528,0.0513,0.0244,16.1320
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,36.7629,0.0507,0.0248,15.8433
KodakSim,6x6,ldr-rgba-kodak23+ca.png,38.8540,0.0410,0.0170,23.1385
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,29.9876,0.0886,0.0555,7.0793
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.0581,0.0566,0.0259,15.1886
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,34.0146,0.0537,0.0239,16.4801
KodakSim,8x8,ldr-rgba-kodak23+ca.png,35.8083,0.0441,0.0161,24.3780
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,27.1132,0.0650,0.0272,14.4553
KodakSim,12x12,ldr-rgba-kodak22+ca.png,29.6182,0.0518,0.0155,25.3753
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,30.4797,0.0492,0.0141,27.7973
KodakSim,12x12,ldr-rgba-kodak23+ca.png,32.1951,0.0437,0.0105,37.2817
