Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,38.3903,0.1103,0.0855,4.5990
KodakSim,4x4,ldr-rgba-kodak22+ca.png,42.6545,0.0565,0.0327,12.0118
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,42.2500,0.0647,0.0426,9.2406
KodakSim,4x4,ldr-rgba-kodak23+ca.png,45.0123,0.0430,0.0230,17.1112
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,35.0008,0.1137,0.0880,4.4703
KodakSim,5x5,ldr-rgba-kodak22+ca.png,39.1586,0.0560,0.0312,12.5849
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,39.3981,0.0617,0.0388,10.1381
KodakSim,5x5,ldr-rgba-kodak23+ca.png,41.6115,0.0434,0.0218,18.0540
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,33.0446,0.1273,0.1007,3.9047
KodakSim,6x6,ldr-rgba-kodak22+ca.png,36.4936,0.0631,0.0379,10.3713
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,37.3128,0.0646,0.0409,9.6190
KodakSim,6x6,ldr-rgba-kodak23+ca.png,39.1307,0.0464,0.0244,16.0857
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.1671,0.1235,0.0935,4.2034
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.1803,0.0677,0.0383,10.2753
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,34.2197,0.0641,0.0364,10.8125
KodakSim,8x8,ldr-rgba-kodak23+ca.png,35.9837,0.0481,0.0224,17.5167
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,27.1854,0.0822,0.0451,8.7099
KodakSim,12x12,ldr-rgba-kodak22+ca.png,29.7170,0.0576,0.0232,16.9533
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,30.5222,0.0548,0.0213,18.4185
KodakSim,12x12,ldr-rgba-kodak23+ca.png,32.2506,0.0471,0.0145,27.0514
