Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,39.2974,0.4213,0.4001,0.9827
KodakSim,4x4,ldr-rgba-kodak22+ca.png,43.1523,0.3023,0.2807,1.4010
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,43.5748,0.3901,0.3688,1.0663
KodakSim,4x4,ldr-rgba-kodak23+ca.png,46.1172,0.2878,0.2674,1.4708
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,35.9703,0.5081,0.4843,0.8119
KodakSim,5x5,ldr-rgba-kodak22+ca.png,39.7518,0.3735,0.3502,1.1228
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,40.6345,0.4404,0.4167,0.9437
KodakSim,5x5,ldr-rgba-kodak23+ca.png,43.1434,0.3456,0.3240,1.2138
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,33.6995,0.5334,0.5094,0.7719
KodakSim,6x6,ldr-rgba-kodak22+ca.png,37.1072,0.4133,0.3900,1.0082
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,38.4948,0.4778,0.4549,0.8645
KodakSim,6x6,ldr-rgba-kodak23+ca.png,40.8356,0.3970,0.3753,1.0479
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.8651,0.6317,0.6027,0.6525
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.8461,0.4251,0.3970,0.9906
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,35.5568,0.4482,0.4208,0.9344
KodakSim,8x8,ldr-rgba-kodak23+ca.png,37.7562,0.3143,0.2875,1.3676
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,28.0177,0.6704,0.6326,0.6215
KodakSim,12x12,ldr-rgba-kodak22+ca.png,30.5616,0.4225,0.3846,1.0224
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,32.1682,0.4303,0.3928,1.0010
KodakSim,12x12,ldr-rgba-kodak23+ca.png,34.0772,0.2858,0.2494,1.5767
