Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,39.2834,1.5202,1.4935,0.2633
KodakSim,4x4,ldr-rgba-kodak22+ca.png,43.1195,1.0587,1.0315,0.3812
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,43.5525,1.3770,1.3522,0.2908
KodakSim,4x4,ldr-rgba-kodak23+ca.png,46.0668,0.9415,0.9183,0.4282
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,35.9540,1.6834,1.6550,0.2376
KodakSim,5x5,ldr-rgba-kodak22+ca.png,39.7293,1.2809,1.2533,0.3137
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,40.6174,1.5588,1.5321,0.2567
KodakSim,5x5,ldr-rgba-kodak23+ca.png,43.1128,1.1736,1.1489,0.3422
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,33.6834,1.8007,1.7707,0.2221
KodakSim,6x6,ldr-rgba-kodak22+ca.png,37.0819,1.4921,1.4630,0.2688
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,38.4678,1.6052,1.5772,0.2493
KodakSim,6x6,ldr-rgba-kodak23+ca.png,40.8140,1.3338,1.3076,0.3007
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.8403,1.8671,1.8310,0.2148
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.8161,1.3505,1.3151,0.2990
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,35.5538,1.2168,1.1829,0.3324
KodakSim,8x8,ldr-rgba-kodak23+ca.png,37.7443,0.7982,0.7661,0.5133
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,27.9452,1.7370,1.6898,0.2327
KodakSim,12x12,ldr-rgba-kodak22+ca.png,30.4748,1.1861,1.1397,0.3450
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,32.1135,1.0318,0.9864,0.3986
KodakSim,12x12,ldr-rgba-kodak23+ca.png,34.0464,0.5657,0.5225,0.7525
