Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,38.1225,0.0551,0.0359,10.9455
KodakSim,4x4,ldr-rgba-kodak22+ca.png,42.4621,0.0346,0.0163,24.1029
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,41.9999,0.0371,0.0189,20.7677
KodakSim,4x4,ldr-rgba-kodak23+ca.png,44.8344,0.0279,0.0106,36.9460
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,34.3217,0.0497,0.0302,13.0265
KodakSim,5x5,ldr-rgba-kodak22+ca.png,38.9946,0.0323,0.0136,28.9681
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,38.8371,0.0335,0.0151,26.0408
KodakSim,5x5,ldr-rgba-kodak23+ca.png,41.3896,0.0276,0.0097,40.5465
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,32.3859,0.0462,0.0269,14.6058
KodakSim,6x6,ldr-rgba-kodak22+ca.png,36.3996,0.0328,0.0141,27.7931
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,36.7795,0.0320,0.0137,28.6326
KodakSim,6x6,ldr-rgba-kodak23+ca.png,38.8649,0.0272,0.0097,40.6885
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.0745,0.0526,0.0302,13.0412
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.0758,0.0377,0.0153,25.6819
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,34.0542,0.0356,0.0138,28.5642
KodakSim,8x8,ldr-rgba-kodak23+ca.png,35.8404,0.0303,0.0094,42.0238
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,27.1209,0.0442,0.0170,23.1453
KodakSim,12x12,ldr-rgba-kodak22+ca.png,29.6476,0.0360,0.0095,41.3692
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,30.4841,0.0343,0.0084,46.7334
KodakSim,12x12,ldr-rgba-kodak23+ca.png,32.2216,0.0312,0.0061,64.8858
