Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,39.0916,0.8924,0.8513,0.4619
KodakSim,4x4,ldr-rgba-kodak22+ca.png,42.8351,0.3932,0.3531,1.1137
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,43.1640,0.6509,0.6121,0.6424
KodakSim,4x4,ldr-rgba-kodak23+ca.png,45.5480,0.3981,0.3609,1.0895
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,35.7431,1.0343,0.9902,0.3971
KodakSim,5x5,ldr-rgba-kodak22+ca.png,39.5521,0.3923,0.3497,1.1243
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,40.3110,0.6349,0.5933,0.6627
KodakSim,5x5,ldr-rgba-kodak23+ca.png,42.7657,0.3221,0.2822,1.3934
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,33.5301,1.0123,0.9676,0.4064
KodakSim,6x6,ldr-rgba-kodak22+ca.png,36.9405,0.3598,0.3161,1.2438
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,38.1852,0.5176,0.4750,0.8278
KodakSim,6x6,ldr-rgba-kodak23+ca.png,40.4356,0.2425,0.2022,1.9447
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.6934,0.9815,0.9351,0.4205
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.6295,0.3541,0.3089,1.2730
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,35.1788,0.4659,0.4216,0.9327
KodakSim,8x8,ldr-rgba-kodak23+ca.png,37.0836,0.2180,0.1758,2.2366
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,27.7021,0.6381,0.5903,0.6661
KodakSim,12x12,ldr-rgba-kodak22+ca.png,30.2094,0.2536,0.2058,1.9110
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,31.5038,0.2564,0.2104,1.8685
KodakSim,12x12,ldr-rgba-kodak23+ca.png,33.1736,0.1518,0.1075,3.6574
