Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,37.8925,0.0966,0.0690,5.6974
KodakSim,4x4,ldr-rgba-kodak22+ca.png,42.2017,0.0594,0.0326,12.0792
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,41.7607,0.0629,0.0373,10.5401
KodakSim,4x4,ldr-rgba-kodak23+ca.png,44.5568,0.0469,0.0222,17.7493
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,34.3178,0.1019,0.0729,5.3960
KodakSim,5x5,ldr-rgba-kodak22+ca.png,38.9569,0.0580,0.0305,12.8768
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,38.8333,0.0607,0.0343,11.4524
KodakSim,5x5,ldr-rgba-kodak23+ca.png,41.3913,0.0451,0.0213,18.5043
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,32.2760,0.1012,0.0716,5.4937
KodakSim,6x6,ldr-rgba-kodak22+ca.png,36.3528,0.0609,0.0327,12.0323
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,36.7629,0.0597,0.0328,11.9880
KodakSim,6x6,ldr-rgba-kodak23+ca.png,38.8540,0.0465,0.0220,17.8668
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,29.9876,0.1122,0.0787,4.9994
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.0581,0.0678,0.0354,11.1024
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,34.0146,0.0629,0.0322,12.2303
KodakSim,8x8,ldr-rgba-kodak23+ca.png,35.8083,0.0500,0.0217,18.1172
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,27.1132,0.0761,0.0375,10.4757
KodakSim,12x12,ldr-rgba-kodak22+ca.png,29.6182,0.0584,0.0211,18.6316
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,30.4797,0.0546,0.0191,20.5593
KodakSim,12x12,ldr-rgba-kodak23+ca.png,32.1951,0.0483,0.0139,28.2888
