Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,39.2942,0.4847,0.4596,0.8555
KodakSim,4x4,ldr-rgba-kodak22+ca.png,43.1423,0.3555,0.3306,1.1894
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,43.5746,0.4412,0.4181,0.9406
KodakSim,4x4,ldr-rgba-kodak23+ca.png,46.1116,0.3438,0.3224,1.2195
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,35.9652,0.6160,0.5888,0.6679
KodakSim,5x5,ldr-rgba-kodak22+ca.png,39.7378,0.4642,0.4381,0.8976
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,40.6371,0.5630,0.5384,0.7304
KodakSim,5x5,ldr-rgba-kodak23+ca.png,43.1312,0.4541,0.4308,0.9127
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,33.6962,0.7258,0.6982,0.5632
KodakSim,6x6,ldr-rgba-kodak22+ca.png,37.0965,0.5842,0.5574,0.7055
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,38.4884,0.6491,0.6238,0.6303
KodakSim,6x6,ldr-rgba-kodak23+ca.png,40.8247,0.5602,0.5370,0.7323
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.8695,0.8844,0.8515,0.4618
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.8404,0.5758,0.5442,0.7226
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,35.5648,0.5837,0.5536,0.7103
KodakSim,8x8,ldr-rgba-kodak23+ca.png,37.7448,0.3833,0.3549,1.1078
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,28.0242,0.9534,0.9107,0.4318
KodakSim,12x12,ldr-rgba-kodak22+ca.png,30.5619,0.5808,0.5388,0.7299
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,32.1782,0.5531,0.5136,0.7656
KodakSim,12x12,ldr-rgba-kodak23+ca.png,34.0794,0.3297,0.2914,1.3495
