Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,39.0887,0.2674,0.2429,1.6189
KodakSim,4x4,ldr-rgba-kodak22+ca.png,42.9182,0.1573,0.1328,2.9600
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,43.1886,0.2023,0.1795,2.1911
KodakSim,4x4,ldr-rgba-kodak23+ca.png,45.6672,0.1450,0.1237,3.1788
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,35.7510,0.3569,0.3300,1.1915
KodakSim,5x5,ldr-rgba-kodak22+ca.png,39.6013,0.1687,0.1424,2.7605
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,40.3581,0.2278,0.2030,1.9366
KodakSim,5x5,ldr-rgba-kodak23+ca.png,42.8509,0.1353,0.1125,3.4947
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,33.5540,0.3600,0.3324,1.1829
KodakSim,6x6,ldr-rgba-kodak22+ca.png,36.9809,0.1591,0.1324,2.9704
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,38.2172,0.1947,0.1693,2.3221
KodakSim,6x6,ldr-rgba-kodak23+ca.png,40.4889,0.1093,0.0861,4.5689
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.7276,0.3902,0.3592,1.0946
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.7027,0.1803,0.1501,2.6194
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,35.2516,0.2024,0.1738,2.2624
KodakSim,8x8,ldr-rgba-kodak23+ca.png,37.2386,0.1157,0.0888,4.4295
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,27.7761,0.3256,0.2863,1.3733
KodakSim,12x12,ldr-rgba-kodak22+ca.png,30.3165,0.1639,0.1251,3.1421
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,31.5646,0.1443,0.1074,3.6628
KodakSim,12x12,ldr-rgba-kodak23+ca.png,33.3015,0.0947,0.0596,6.6029
