Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,35.2316,0.0737,0.0459,8.5606
KodakSim,4x4,ldr-rgba-kodak22+ca.png,41.7903,0.0434,0.0174,22.6234
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,40.2313,0.0484,0.0234,16.8401
KodakSim,4x4,ldr-rgba-kodak23+ca.png,43.9304,0.0397,0.0161,24.4206
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,33.3448,0.0512,0.0236,16.6955
KodakSim,5x5,ldr-rgba-kodak22+ca.png,38.0013,0.0380,0.0107,36.7631
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,37.5905,0.0378,0.0124,31.6984
KodakSim,5x5,ldr-rgba-kodak23+ca.png,39.8744,0.0339,0.0099,39.5271
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,31.4670,0.0503,0.0219,17.9625
KodakSim,6x6,ldr-rgba-kodak22+ca.png,35.1408,0.0386,0.0106,36.9841
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,35.4909,0.0382,0.0121,32.6078
KodakSim,6x6,ldr-rgba-kodak23+ca.png,37.3862,0.0342,0.0097,40.4292
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,28.9643,0.0481,0.0159,24.7634
KodakSim,8x8,ldr-rgba-kodak22+ca.png,31.8289,0.0416,0.0100,39.3170
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,32.7119,0.0411,0.0110,35.7953
KodakSim,8x8,ldr-rgba-kodak23+ca.png,34.5222,0.0377,0.0095,41.5621
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,26.3647,0.0458,0.0085,46.2006
KodakSim,12x12,ldr-rgba-kodak22+ca.png,28.7311,0.0442,0.0079,49.7937
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,29.5317,0.0447,0.0098,40.0298
KodakSim,12x12,ldr-rgba-kodak23+ca.png,31.3628,0.0424,0.0092,42.9363
