Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,38.3029,0.1655,0.1377,2.8557
KodakSim,4x4,ldr-rgba-kodak22+ca.png,42.6035,0.0740,0.0472,8.3224
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,42.1933,0.0920,0.0666,5.9012
KodakSim,4x4,ldr-rgba-kodak23+ca.png,44.9517,0.0569,0.0331,11.8940
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,34.9834,0.1574,0.1289,3.0509
KodakSim,5x5,ldr-rgba-kodak22+ca.png,39.1450,0.0697,0.0419,9.3913
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,39.3935,0.0813,0.0550,7.1430
KodakSim,5x5,ldr-rgba-kodak23+ca.png,41.6070,0.0538,0.0292,13.4797
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,33.0221,0.1749,0.1451,2.7091
KodakSim,6x6,ldr-rgba-kodak22+ca.png,36.4738,0.0774,0.0488,8.0542
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,37.2963,0.0843,0.0569,6.9098
KodakSim,6x6,ldr-rgba-kodak23+ca.png,39.1125,0.0569,0.0312,12.5966
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.1402,0.1565,0.1224,3.2122
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.1621,0.0792,0.0460,8.5474
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,34.1843,0.0786,0.0469,8.3859
KodakSim,8x8,ldr-rgba-kodak23+ca.png,35.9597,0.0567,0.0269,14.6241
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,27.1689,0.0962,0.0540,7.2826
KodakSim,12x12,ldr-rgba-kodak22+ca.png,29.7231,0.0693,0.0288,13.6429
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,30.4918,0.0670,0.0280,14.0519
KodakSim,12x12,ldr-rgba-kodak23+ca.png,32.2539,0.0581,0.0208,18.9238
