Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,35.0137,0.0978,0.0700,5.6134
KodakSim,4x4,ldr-rgba-kodak22+ca.png,41.5674,0.0602,0.0338,11.6281
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,39.9937,0.0656,0.0405,9.7203
KodakSim,4x4,ldr-rgba-kodak23+ca.png,43.7043,0.0567,0.0333,11.8023
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,32.7649,0.0595,0.0314,12.5256
KodakSim,5x5,ldr-rgba-kodak22+ca.png,37.6219,0.0507,0.0237,16.5566
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,37.0658,0.0517,0.0259,15.1879
KodakSim,5x5,ldr-rgba-kodak23+ca.png,39.4310,0.0475,0.0240,16.3956
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,30.7922,0.0548,0.0261,15.0703
KodakSim,6x6,ldr-rgba-kodak22+ca.png,34.4191,0.0508,0.0233,16.8849
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,34.8875,0.0509,0.0245,16.0694
KodakSim,6x6,ldr-rgba-kodak23+ca.png,36.8379,0.0476,0.0232,16.9206
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,28.4396,0.0553,0.0225,17.5042
KodakSim,8x8,ldr-rgba-kodak22+ca.png,31.2541,0.0530,0.0215,18.2576
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,32.1148,0.0523,0.0221,17.8264
KodakSim,8x8,ldr-rgba-kodak23+ca.png,33.9623,0.0504,0.0219,17.9651
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,26.1859,0.0577,0.0201,19.5483
KodakSim,12x12,ldr-rgba-kodak22+ca.png,28.4757,0.0560,0.0196,20.0682
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,28.3431,0.0551,0.0198,19.8604
KodakSim,12x12,ldr-rgba-kodak23+ca.png,30.8665,0.0530,0.0197,20.0088
