Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,39.2971,0.6635,0.6347,0.6195
KodakSim,4x4,ldr-rgba-kodak22+ca.png,43.1457,0.4820,0.4547,0.8648
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,43.5758,0.6053,0.5791,0.6790
KodakSim,4x4,ldr-rgba-kodak23+ca.png,46.1159,0.4639,0.4399,0.8939
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,35.9719,0.8088,0.7790,0.5047
KodakSim,5x5,ldr-rgba-kodak22+ca.png,39.7441,0.6137,0.5851,0.6720
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,40.6416,0.7383,0.7106,0.5534
KodakSim,5x5,ldr-rgba-kodak23+ca.png,43.1433,0.6004,0.5752,0.6836
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,33.7017,0.9416,0.9105,0.4319
KodakSim,6x6,ldr-rgba-kodak22+ca.png,37.1051,0.7612,0.7315,0.5375
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,38.4987,0.8470,0.8180,0.4807
KodakSim,6x6,ldr-rgba-kodak23+ca.png,40.8357,0.7306,0.7040,0.5585
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.8651,1.0895,1.0532,0.3734
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.8425,0.7194,0.6843,0.5746
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,35.5781,0.7258,0.6917,0.5684
KodakSim,8x8,ldr-rgba-kodak23+ca.png,37.7535,0.4804,0.4485,0.8767
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,28.0111,1.1003,1.0550,0.3727
KodakSim,12x12,ldr-rgba-kodak22+ca.png,30.5208,0.6796,0.6353,0.6190
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,32.1234,0.6609,0.6169,0.6374
KodakSim,12x12,ldr-rgba-kodak23+ca.png,34.0534,0.3946,0.3529,1.1142
