Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,39.0901,0.3395,0.3110,1.2642
KodakSim,4x4,ldr-rgba-kodak22+ca.png,42.9182,0.1968,0.1695,2.3192
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,43.1926,0.2527,0.2266,1.7355
KodakSim,4x4,ldr-rgba-kodak23+ca.png,45.6708,0.1797,0.1557,2.5261
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,35.7597,0.4467,0.4169,0.9432
KodakSim,5x5,ldr-rgba-kodak22+ca.png,39.6075,0.2119,0.1832,2.1463
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,40.3699,0.2837,0.2562,1.5348
KodakSim,5x5,ldr-rgba-kodak23+ca.png,42.8649,0.1702,0.1448,2.7154
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,33.5571,0.4599,0.4289,0.9168
KodakSim,6x6,ldr-rgba-kodak22+ca.png,36.9885,0.2064,0.1766,2.2260
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,38.2271,0.2474,0.2190,1.7955
KodakSim,6x6,ldr-rgba-kodak23+ca.png,40.4888,0.1418,0.1152,3.4133
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.7250,0.4925,0.4566,0.8612
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.7075,0.2252,0.1904,2.0648
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,35.2579,0.2545,0.2213,1.7769
KodakSim,8x8,ldr-rgba-kodak23+ca.png,37.2418,0.1454,0.1140,3.4493
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,27.7278,0.3845,0.3395,1.1583
KodakSim,12x12,ldr-rgba-kodak22+ca.png,30.2554,0.1859,0.1418,2.7732
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,31.5323,0.1734,0.1304,3.0160
KodakSim,12x12,ldr-rgba-kodak23+ca.png,33.2688,0.1133,0.0718,5.4783
