Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,39.2941,0.5150,0.4871,0.8072
KodakSim,4x4,ldr-rgba-kodak22+ca.png,43.1424,0.3739,0.3475,1.1317
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,43.5746,0.4647,0.4395,0.8947
KodakSim,4x4,ldr-rgba-kodak23+ca.png,46.1116,0.3527,0.3294,1.1938
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,35.9652,0.6057,0.5766,0.6820
KodakSim,5x5,ldr-rgba-kodak22+ca.png,39.7378,0.4550,0.4274,0.9200
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,40.6387,0.5514,0.5250,0.7490
KodakSim,5x5,ldr-rgba-kodak23+ca.png,43.1312,0.4423,0.4175,0.9418
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,33.6966,0.6801,0.6501,0.6048
KodakSim,6x6,ldr-rgba-kodak22+ca.png,37.0965,0.5435,0.5148,0.7638
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,38.4883,0.6074,0.5797,0.6783
KodakSim,6x6,ldr-rgba-kodak23+ca.png,40.8247,0.5242,0.4985,0.7887
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.8695,0.7590,0.7239,0.5432
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.8404,0.4999,0.4662,0.8435
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,35.5648,0.5055,0.4728,0.8317
KodakSim,8x8,ldr-rgba-kodak23+ca.png,37.7448,0.3377,0.3068,1.2817
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,28.0242,0.7863,0.7413,0.5304
KodakSim,12x12,ldr-rgba-kodak22+ca.png,30.5619,0.4797,0.4361,0.9017
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,32.1788,0.4615,0.4197,0.9370
KodakSim,12x12,ldr-rgba-kodak23+ca.png,34.0794,0.2812,0.2410,1.6313
