Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,39.3473,0.3963,0.3704,1.0616
KodakSim,4x4,ldr-rgba-kodak22+ca.png,43.2450,0.2522,0.2278,1.7263
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,43.6851,0.3353,0.3117,1.2614
KodakSim,4x4,ldr-rgba-kodak23+ca.png,46.2825,0.2487,0.2258,1.7417
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,36.0014,0.4589,0.4336,0.9068
KodakSim,5x5,ldr-rgba-kodak22+ca.png,39.7908,0.2975,0.2721,1.4452
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,40.7086,0.3958,0.3718,1.0577
KodakSim,5x5,ldr-rgba-kodak23+ca.png,43.2321,0.2986,0.2752,1.4291
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,33.7244,0.5087,0.4833,0.8137
KodakSim,6x6,ldr-rgba-kodak22+ca.png,37.1389,0.3446,0.3199,1.2290
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,38.5441,0.4339,0.4100,0.9591
KodakSim,6x6,ldr-rgba-kodak23+ca.png,40.8787,0.3525,0.3294,1.1936
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.8908,0.6146,0.5887,0.6679
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.8627,0.4213,0.3964,0.9920
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,35.6055,0.4308,0.4060,0.9686
KodakSim,8x8,ldr-rgba-kodak23+ca.png,37.7929,0.3116,0.2876,1.3675
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,28.0311,0.6671,0.6365,0.6178
KodakSim,12x12,ldr-rgba-kodak22+ca.png,30.5774,0.4506,0.4219,0.9321
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,32.1959,0.4376,0.4094,0.9605
KodakSim,12x12,ldr-rgba-kodak23+ca.png,34.1096,0.2873,0.2604,1.5103
