Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,38.5037,0.0930,0.0644,6.1072
KodakSim,4x4,ldr-rgba-kodak22+ca.png,42.7773,0.0507,0.0224,17.5832
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,42.3817,0.0684,0.0386,10.1904
KodakSim,4x4,ldr-rgba-kodak23+ca.png,45.1886,0.0415,0.0147,26.7969
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,35.0664,0.0769,0.0476,8.2657
KodakSim,5x5,ldr-rgba-kodak22+ca.png,39.2079,0.0470,0.0167,23.5247
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,39.5015,0.0502,0.0206,19.0539
KodakSim,5x5,ldr-rgba-kodak23+ca.png,41.7220,0.0390,0.0120,32.7652
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,33.0897,0.0754,0.0459,8.5683
KodakSim,6x6,ldr-rgba-kodak22+ca.png,36.5310,0.0477,0.0185,21.2124
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,37.3965,0.0490,0.0202,19.4315
KodakSim,6x6,ldr-rgba-kodak23+ca.png,39.1894,0.0406,0.0125,31.3567
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.2371,0.0728,0.0425,9.2564
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.2197,0.0494,0.0205,19.2084
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,34.3109,0.0468,0.0185,21.2954
KodakSim,8x8,ldr-rgba-kodak23+ca.png,36.0721,0.0394,0.0116,33.9209
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,27.2003,0.0552,0.0237,16.5971
KodakSim,12x12,ldr-rgba-kodak22+ca.png,29.7467,0.0453,0.0125,31.3543
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,30.5515,0.0428,0.0110,35.8023
KodakSim,12x12,ldr-rgba-kodak23+ca.png,32.2875,0.0364,0.0077,50.9489
