Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,38.3212,0.0696,0.0490,8.0167
KodakSim,4x4,ldr-rgba-kodak22+ca.png,42.5071,0.0410,0.0215,18.3207
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,42.1169,0.0450,0.0257,15.2784
KodakSim,4x4,ldr-rgba-kodak23+ca.png,44.8527,0.0328,0.0146,26.8702
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,34.4993,0.0631,0.0423,9.2915
KodakSim,5x5,ldr-rgba-kodak22+ca.png,38.9948,0.0381,0.0185,21.2757
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,38.9621,0.0405,0.0208,18.8891
KodakSim,5x5,ldr-rgba-kodak23+ca.png,41.4180,0.0317,0.0132,29.7235
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,32.4509,0.0608,0.0397,9.9074
KodakSim,6x6,ldr-rgba-kodak22+ca.png,36.3999,0.0409,0.0205,19.1786
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,36.8941,0.0394,0.0199,19.8075
KodakSim,6x6,ldr-rgba-kodak23+ca.png,38.8658,0.0325,0.0136,28.9940
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.0869,0.0690,0.0447,8.7929
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.0736,0.0470,0.0230,17.0763
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,34.1051,0.0432,0.0202,19.4624
KodakSim,8x8,ldr-rgba-kodak23+ca.png,35.8487,0.0357,0.0134,29.4544
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,27.1189,0.0532,0.0249,15.7962
KodakSim,12x12,ldr-rgba-kodak22+ca.png,29.6485,0.0412,0.0138,28.5602
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,30.4983,0.0392,0.0121,32.4761
KodakSim,12x12,ldr-rgba-kodak23+ca.png,32.2305,0.0350,0.0087,45.2226
