Image Set,Block Size,Name,PSNR,Total Time,Coding Time
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,35.00465,0.0961,0.0554
KodakSim,4x4,ldr-rgba-kodak22+ca.png,41.73408,0.0742,0.0346
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,40.04744,0.0771,0.0385
KodakSim,4x4,ldr-rgba-kodak23+ca.png,43.97975,0.0712,0.0348
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,32.93918,0.0799,0.0368
KodakSim,5x5,ldr-rgba-kodak22+ca.png,37.92446,0.0702,0.0284
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,37.32972,0.0712,0.0305
KodakSim,5x5,ldr-rgba-kodak23+ca.png,39.80385,0.0672,0.0285
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,31.15943,0.0767,0.0325
KodakSim,6x6,ldr-rgba-kodak22+ca.png,34.96396,0.0711,0.0282
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,35.31945,0.0710,0.0292
KodakSim,6x6,ldr-rgba-kodak23+ca.png,37.37908,0.0679,0.0279
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,28.80714,0.0747,0.0289
KodakSim,8x8,ldr-rgba-kodak22+ca.png,31.83772,0.0715,0.0272
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,32.59041,0.0707,0.0274
KodakSim,8x8,ldr-rgba-kodak23+ca.png,34.46546,0.0685,0.0270
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,26.33509,0.0723,0.0245
KodakSim,12x12,ldr-rgba-kodak22+ca.png,28.65710,0.0704,0.0239
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,29.57307,0.0697,0.0245
KodakSim,12x12,ldr-rgba-kodak23+ca.png,31.45735,0.0684,0.0247
