Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,38.3896,0.1540,0.1256,3.1307
KodakSim,4x4,ldr-rgba-kodak22+ca.png,42.6546,0.0733,0.0463,8.4886
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,42.2498,0.0866,0.0608,6.4672
KodakSim,4x4,ldr-rgba-kodak23+ca.png,45.0101,0.0550,0.0312,12.5921
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,35.0064,0.1443,0.1153,3.4113
KodakSim,5x5,ldr-rgba-kodak22+ca.png,39.1690,0.0691,0.0411,9.5666
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,39.4152,0.0773,0.0504,7.8044
KodakSim,5x5,ldr-rgba-kodak23+ca.png,41.6203,0.0531,0.0284,13.8310
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,33.0504,0.1548,0.1244,3.1605
KodakSim,6x6,ldr-rgba-kodak22+ca.png,36.4991,0.0765,0.0475,8.2725
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,37.3206,0.0793,0.0514,7.6457
KodakSim,6x6,ldr-rgba-kodak23+ca.png,39.1406,0.0564,0.0307,12.7905
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.1640,0.1468,0.1115,3.5271
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.1831,0.0796,0.0461,8.5257
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,34.2163,0.0763,0.0440,8.9326
KodakSim,8x8,ldr-rgba-kodak23+ca.png,35.9771,0.0569,0.0268,14.6526
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,27.1825,0.0962,0.0545,7.2127
KodakSim,12x12,ldr-rgba-kodak22+ca.png,29.7369,0.0692,0.0287,13.6976
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,30.5393,0.0656,0.0261,15.0646
KodakSim,12x12,ldr-rgba-kodak23+ca.png,32.2753,0.0560,0.0189,20.7742
