Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,38.3577,0.0738,0.0496,7.9346
KodakSim,4x4,ldr-rgba-kodak22+ca.png,42.5883,0.0445,0.0214,18.4169
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,42.1921,0.0487,0.0260,15.1273
KodakSim,4x4,ldr-rgba-kodak23+ca.png,45.0381,0.0368,0.0149,26.4632
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,34.5086,0.0668,0.0427,9.2027
KodakSim,5x5,ldr-rgba-kodak22+ca.png,39.0209,0.0420,0.0186,21.1179
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,38.9861,0.0438,0.0211,18.6438
KodakSim,5x5,ldr-rgba-kodak23+ca.png,41.4885,0.0354,0.0134,29.3840
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,32.4699,0.0645,0.0402,9.7822
KodakSim,6x6,ldr-rgba-kodak22+ca.png,36.4160,0.0446,0.0210,18.7585
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,36.9035,0.0426,0.0203,19.3295
KodakSim,6x6,ldr-rgba-kodak23+ca.png,38.8842,0.0362,0.0140,28.0650
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.0906,0.0706,0.0456,8.6154
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.0829,0.0471,0.0234,16.8394
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,34.1183,0.0440,0.0209,18.8483
KodakSim,8x8,ldr-rgba-kodak23+ca.png,35.8663,0.0367,0.0139,28.2646
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,27.1264,0.0522,0.0255,15.4335
KodakSim,12x12,ldr-rgba-kodak22+ca.png,29.6623,0.0401,0.0141,27.9196
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,30.4993,0.0376,0.0125,31.4548
KodakSim,12x12,ldr-rgba-kodak23+ca.png,32.2350,0.0329,0.0092,42.7781
