Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,38.3903,0.0992,0.0819,4.8038
KodakSim,4x4,ldr-rgba-kodak22+ca.png,42.6546,0.0483,0.0316,12.4279
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,42.2500,0.0568,0.0407,9.6554
KodakSim,4x4,ldr-rgba-kodak23+ca.png,45.0123,0.0374,0.0221,17.8290
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,35.0007,0.0882,0.0698,5.6310
KodakSim,5x5,ldr-rgba-kodak22+ca.png,39.1589,0.0435,0.0257,15.2776
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,39.3975,0.0484,0.0312,12.5930
KodakSim,5x5,ldr-rgba-kodak23+ca.png,41.6115,0.0344,0.0182,21.6051
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,33.0498,0.0960,0.0772,5.0949
KodakSim,6x6,ldr-rgba-kodak22+ca.png,36.5038,0.0481,0.0298,13.2023
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,37.3198,0.0501,0.0324,12.1449
KodakSim,6x6,ldr-rgba-kodak23+ca.png,39.1307,0.0365,0.0199,19.7635
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.1756,0.0973,0.0744,5.2859
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.1871,0.0550,0.0326,12.0489
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,34.2337,0.0521,0.0302,13.0247
KodakSim,8x8,ldr-rgba-kodak23+ca.png,35.9954,0.0395,0.0190,20.6825
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,27.1852,0.0673,0.0379,10.3764
KodakSim,12x12,ldr-rgba-kodak22+ca.png,29.7171,0.0480,0.0195,20.1349
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,30.5222,0.0462,0.0181,21.7533
KodakSim,12x12,ldr-rgba-kodak23+ca.png,32.2506,0.0399,0.0125,31.4272
