Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,38.2285,0.3363,0.3092,1.2716
KodakSim,4x4,ldr-rgba-kodak22+ca.png,42.5527,0.1147,0.0858,4.5826
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,42.1276,0.1696,0.1445,2.7214
KodakSim,4x4,ldr-rgba-kodak23+ca.png,44.9513,0.0857,0.0624,6.3049
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,34.8006,0.2314,0.2028,1.9389
KodakSim,5x5,ldr-rgba-kodak22+ca.png,38.9473,0.0847,0.0572,6.8768
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,39.1512,0.1092,0.0832,4.7251
KodakSim,5x5,ldr-rgba-kodak23+ca.png,41.2727,0.0677,0.0440,8.9379
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,32.7618,0.2665,0.2367,1.6609
KodakSim,6x6,ldr-rgba-kodak22+ca.png,36.2626,0.0972,0.0679,5.7913
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,36.9490,0.1151,0.0874,4.5011
KodakSim,6x6,ldr-rgba-kodak23+ca.png,38.7142,0.0719,0.0463,8.4908
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.0358,0.2147,0.1796,2.1894
KodakSim,8x8,ldr-rgba-kodak22+ca.png,32.9749,0.0970,0.0629,6.2497
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,34.0389,0.1025,0.0700,5.6161
KodakSim,8x8,ldr-rgba-kodak23+ca.png,35.7751,0.0715,0.0412,9.5476
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,27.0151,0.1061,0.0634,6.2035
KodakSim,12x12,ldr-rgba-kodak22+ca.png,29.5410,0.0771,0.0353,11.1538
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,30.3326,0.0776,0.0373,10.5473
KodakSim,12x12,ldr-rgba-kodak23+ca.png,32.1215,0.0679,0.0294,13.3920
