Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,39.3052,2.4710,2.4293,0.1619
KodakSim,4x4,ldr-rgba-kodak22+ca.png,43.1109,1.8778,1.8373,0.2140
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,43.5515,2.3341,2.2947,0.1714
KodakSim,4x4,ldr-rgba-kodak23+ca.png,46.0534,1.7213,1.6836,0.2336
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,35.9769,2.6923,2.6477,0.1485
KodakSim,5x5,ldr-rgba-kodak22+ca.png,39.7183,2.1769,2.1317,0.1845
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,40.6298,2.5204,2.4776,0.1587
KodakSim,5x5,ldr-rgba-kodak23+ca.png,43.0944,2.0445,2.0044,0.1962
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,33.7119,2.8297,2.7838,0.1413
KodakSim,6x6,ldr-rgba-kodak22+ca.png,37.0814,2.4853,2.4409,0.1611
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,38.4820,2.6157,2.5729,0.1528
KodakSim,6x6,ldr-rgba-kodak23+ca.png,40.8074,2.2897,2.2483,0.1749
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.8900,2.8752,2.8280,0.1390
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.8304,2.1773,2.1310,0.1845
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,35.5959,1.8853,1.8405,0.2136
KodakSim,8x8,ldr-rgba-kodak23+ca.png,37.7554,1.2592,1.2161,0.3233
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,28.0082,2.5840,2.5349,0.1551
KodakSim,12x12,ldr-rgba-kodak22+ca.png,30.5170,1.7714,1.7239,0.2281
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,32.1668,1.4875,1.4407,0.2729
KodakSim,12x12,ldr-rgba-kodak23+ca.png,33.9788,0.7628,0.7178,0.5478
