Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,35.0137,0.0874,0.0605,6.5044
KodakSim,4x4,ldr-rgba-kodak22+ca.png,41.5674,0.0566,0.0309,12.7324
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,39.9937,0.0607,0.0362,10.8584
KodakSim,4x4,ldr-rgba-kodak23+ca.png,43.7044,0.0534,0.0306,12.8502
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,32.7649,0.0559,0.0289,13.5826
KodakSim,5x5,ldr-rgba-kodak22+ca.png,37.6219,0.0486,0.0226,17.3689
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,37.0658,0.0491,0.0244,16.1260
KodakSim,5x5,ldr-rgba-kodak23+ca.png,39.4311,0.0459,0.0228,17.2100
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,30.7922,0.0529,0.0250,15.7124
KodakSim,6x6,ldr-rgba-kodak22+ca.png,34.4191,0.0492,0.0223,17.6687
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,34.8875,0.0488,0.0234,16.8329
KodakSim,6x6,ldr-rgba-kodak23+ca.png,36.8379,0.0463,0.0224,17.5495
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,28.4396,0.0535,0.0218,18.0400
KodakSim,8x8,ldr-rgba-kodak22+ca.png,31.2541,0.0517,0.0209,18.8449
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,32.1148,0.0506,0.0213,18.4790
KodakSim,8x8,ldr-rgba-kodak23+ca.png,33.9623,0.0487,0.0212,18.5401
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,26.1859,0.0558,0.0193,20.4203
KodakSim,12x12,ldr-rgba-kodak22+ca.png,28.4757,0.0549,0.0191,20.5796
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,28.3431,0.0533,0.0190,20.6577
KodakSim,12x12,ldr-rgba-kodak23+ca.png,30.8665,0.0518,0.0191,20.5583
