Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,39.0623,0.3905,0.3619,1.0864
KodakSim,4x4,ldr-rgba-kodak22+ca.png,42.8371,0.2073,0.1800,2.1840
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,43.1350,0.2970,0.2714,1.4486
KodakSim,4x4,ldr-rgba-kodak23+ca.png,45.5416,0.2047,0.1806,2.1775
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,35.7219,0.5217,0.4925,0.7984
KodakSim,5x5,ldr-rgba-kodak22+ca.png,39.5574,0.2316,0.2035,1.9326
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,40.3100,0.3378,0.3109,1.2648
KodakSim,5x5,ldr-rgba-kodak23+ca.png,42.7816,0.1837,0.1586,2.4800
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,33.5131,0.5220,0.4918,0.7996
KodakSim,6x6,ldr-rgba-kodak22+ca.png,36.9404,0.2170,0.1874,2.0982
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,38.1722,0.2783,0.2505,1.5698
KodakSim,6x6,ldr-rgba-kodak23+ca.png,40.4281,0.1464,0.1199,3.2806
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.6971,0.5347,0.4992,0.7877
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.6774,0.2353,0.2006,1.9603
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,35.2246,0.2747,0.2416,1.6274
KodakSim,8x8,ldr-rgba-kodak23+ca.png,37.2320,0.1496,0.1181,3.3288
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,27.7078,0.4002,0.3553,1.1069
KodakSim,12x12,ldr-rgba-kodak22+ca.png,30.2324,0.1891,0.1448,2.7158
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,31.5100,0.1801,0.1377,2.8566
KodakSim,12x12,ldr-rgba-kodak23+ca.png,33.2342,0.1150,0.0737,5.3365
