Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,39.2933,0.9419,0.9142,0.4301
KodakSim,4x4,ldr-rgba-kodak22+ca.png,43.1413,0.6830,0.6555,0.5998
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,43.5650,0.8534,0.8273,0.4753
KodakSim,4x4,ldr-rgba-kodak23+ca.png,46.0911,0.6607,0.6365,0.6178
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,35.9682,1.1152,1.0856,0.3622
KodakSim,5x5,ldr-rgba-kodak22+ca.png,39.7406,0.8545,0.8259,0.4761
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,40.6323,1.0117,0.9845,0.3994
KodakSim,5x5,ldr-rgba-kodak23+ca.png,43.1273,0.8230,0.7978,0.4929
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,33.6987,1.2628,1.2317,0.3193
KodakSim,6x6,ldr-rgba-kodak22+ca.png,37.1038,1.0185,0.9888,0.3977
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,38.4919,1.1161,1.0875,0.3616
KodakSim,6x6,ldr-rgba-kodak23+ca.png,40.8305,0.9446,0.9179,0.4284
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.8652,1.3796,1.3434,0.2927
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.8426,0.9877,0.9526,0.4128
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,35.5748,0.9229,0.8890,0.4423
KodakSim,8x8,ldr-rgba-kodak23+ca.png,37.7516,0.6147,0.5827,0.6749
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,28.0020,1.3238,1.2777,0.3078
KodakSim,12x12,ldr-rgba-kodak22+ca.png,30.5319,0.8799,0.8355,0.4706
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,32.1259,0.7998,0.7563,0.5199
KodakSim,12x12,ldr-rgba-kodak23+ca.png,34.0596,0.4695,0.4281,0.9184
