Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,38.3029,0.1963,0.1682,2.3385
KodakSim,4x4,ldr-rgba-kodak22+ca.png,42.6035,0.0846,0.0577,6.8130
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,42.1933,0.1061,0.0803,4.8948
KodakSim,4x4,ldr-rgba-kodak23+ca.png,44.9517,0.0634,0.0397,9.9144
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,34.9834,0.1892,0.1601,2.4564
KodakSim,5x5,ldr-rgba-kodak22+ca.png,39.1450,0.0787,0.0512,7.6852
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,39.3935,0.0936,0.0671,5.8615
KodakSim,5x5,ldr-rgba-kodak23+ca.png,41.6070,0.0596,0.0349,11.2766
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,33.0221,0.2078,0.1775,2.2150
KodakSim,6x6,ldr-rgba-kodak22+ca.png,36.4738,0.0876,0.0590,6.6695
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,37.2963,0.0964,0.0687,5.7273
KodakSim,6x6,ldr-rgba-kodak23+ca.png,39.1125,0.0628,0.0372,10.5829
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.1402,0.1796,0.1451,2.7100
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.1621,0.0883,0.0550,7.1461
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,34.1843,0.0876,0.0557,7.0640
KodakSim,8x8,ldr-rgba-kodak23+ca.png,35.9597,0.0614,0.0311,12.6253
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,27.1689,0.1050,0.0629,6.2553
KodakSim,12x12,ldr-rgba-kodak22+ca.png,29.7231,0.0733,0.0326,12.0493
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,30.4918,0.0711,0.0321,12.2666
KodakSim,12x12,ldr-rgba-kodak23+ca.png,32.2539,0.0608,0.0237,16.6041
