Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,39.1326,0.1572,0.1364,2.8837
KodakSim,4x4,ldr-rgba-kodak22+ca.png,42.9621,0.0971,0.0768,5.1173
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,43.2467,0.1187,0.0987,3.9842
KodakSim,4x4,ldr-rgba-kodak23+ca.png,45.7233,0.0864,0.0673,5.8426
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,35.7741,0.1708,0.1488,2.6425
KodakSim,5x5,ldr-rgba-kodak22+ca.png,39.6367,0.0918,0.0704,5.5886
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,40.4031,0.1139,0.0928,4.2379
KodakSim,5x5,ldr-rgba-kodak23+ca.png,42.9107,0.0754,0.0552,7.1178
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,33.5647,0.1678,0.1454,2.7046
KodakSim,6x6,ldr-rgba-kodak22+ca.png,36.9994,0.0853,0.0638,6.1642
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,38.2429,0.1003,0.0787,4.9945
KodakSim,6x6,ldr-rgba-kodak23+ca.png,40.5280,0.0648,0.0443,8.8750
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.7411,0.1800,0.1536,2.5594
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.7104,0.1002,0.0749,5.2516
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,35.2741,0.1076,0.0828,4.7505
KodakSim,8x8,ldr-rgba-kodak23+ca.png,37.2762,0.0709,0.0470,8.3672
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,27.7773,0.1555,0.1212,3.2448
KodakSim,12x12,ldr-rgba-kodak22+ca.png,30.3430,0.0965,0.0625,6.2899
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,31.5773,0.0876,0.0545,7.2197
KodakSim,12x12,ldr-rgba-kodak23+ca.png,33.3134,0.0641,0.0317,12.4063
