Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,35.4423,0.0661,0.0386,10.1812
KodakSim,4x4,ldr-rgba-kodak22+ca.png,41.8879,0.0397,0.0133,29.6567
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,40.3799,0.0437,0.0184,21.3938
KodakSim,4x4,ldr-rgba-kodak23+ca.png,44.0948,0.0354,0.0122,32.1463
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,33.4587,0.0499,0.0219,17.9839
KodakSim,5x5,ldr-rgba-kodak22+ca.png,38.0517,0.0369,0.0099,39.6869
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,37.6760,0.0372,0.0114,34.5592
KodakSim,5x5,ldr-rgba-kodak23+ca.png,39.9035,0.0332,0.0093,42.1409
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,31.5252,0.0462,0.0172,22.8386
KodakSim,6x6,ldr-rgba-kodak22+ca.png,35.1643,0.0364,0.0091,43.0450
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,35.5606,0.0361,0.0098,40.1780
KodakSim,6x6,ldr-rgba-kodak23+ca.png,37.4128,0.0324,0.0085,46.5172
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,28.9877,0.0454,0.0127,31.0398
KodakSim,8x8,ldr-rgba-kodak22+ca.png,31.8611,0.0397,0.0084,46.6778
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,32.7175,0.0395,0.0092,42.7970
KodakSim,8x8,ldr-rgba-kodak23+ca.png,34.5266,0.0365,0.0083,47.5704
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,26.3784,0.0444,0.0073,53.7098
KodakSim,12x12,ldr-rgba-kodak22+ca.png,28.7728,0.0428,0.0069,56.8556
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,29.5479,0.0421,0.0071,55.0729
KodakSim,12x12,ldr-rgba-kodak23+ca.png,31.3425,0.0397,0.0067,58.8205
