Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,39.2793,9.0499,9.0215,0.0436
KodakSim,4x4,ldr-rgba-kodak22+ca.png,43.1376,6.8036,6.7767,0.0580
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,43.4295,8.0200,7.9923,0.0492
KodakSim,4x4,ldr-rgba-kodak23+ca.png,46.0358,6.2582,6.2305,0.0631
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,36.0035,10.5221,10.4935,0.0375
KodakSim,5x5,ldr-rgba-kodak22+ca.png,39.7598,8.4613,8.4342,0.0466
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,40.5819,9.3362,9.3088,0.0422
KodakSim,5x5,ldr-rgba-kodak23+ca.png,43.1121,7.6452,7.6209,0.0516
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,33.7706,11.2050,11.1763,0.0352
KodakSim,6x6,ldr-rgba-kodak22+ca.png,37.2018,9.7495,9.7216,0.0404
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,38.4940,9.6756,9.6485,0.0408
KodakSim,6x6,ldr-rgba-kodak23+ca.png,40.8921,8.4960,8.4711,0.0464
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.9557,10.9009,10.8723,0.0362
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.9169,8.1239,8.0969,0.0486
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,35.6657,6.5903,6.5631,0.0599
KodakSim,8x8,ldr-rgba-kodak23+ca.png,37.8550,4.4199,4.3953,0.0895
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,28.0413,8.9155,8.8835,0.0443
KodakSim,12x12,ldr-rgba-kodak22+ca.png,30.5775,6.3137,6.2868,0.0625
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,32.2468,4.8318,4.8045,0.0818
KodakSim,12x12,ldr-rgba-kodak23+ca.png,34.1104,2.4852,2.4610,0.1598
