Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,38.3212,0.0571,0.0377,10.4346
KodakSim,4x4,ldr-rgba-kodak22+ca.png,42.5071,0.0351,0.0165,23.8633
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,42.1169,0.0377,0.0196,20.0375
KodakSim,4x4,ldr-rgba-kodak23+ca.png,44.8527,0.0283,0.0110,35.6629
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,34.4993,0.0498,0.0303,12.9873
KodakSim,5x5,ldr-rgba-kodak22+ca.png,38.9948,0.0317,0.0131,29.9638
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,38.9621,0.0334,0.0148,26.5023
KodakSim,5x5,ldr-rgba-kodak23+ca.png,41.4180,0.0271,0.0095,41.3475
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,32.4509,0.0463,0.0268,14.6701
KodakSim,6x6,ldr-rgba-kodak22+ca.png,36.3999,0.0326,0.0137,28.6600
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,36.8941,0.0320,0.0135,29.0671
KodakSim,6x6,ldr-rgba-kodak23+ca.png,38.8658,0.0270,0.0093,42.1140
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.0869,0.0527,0.0296,13.2775
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.0736,0.0374,0.0152,25.8388
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,34.1051,0.0355,0.0135,29.0645
KodakSim,8x8,ldr-rgba-kodak23+ca.png,35.8487,0.0303,0.0092,42.9318
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,27.1189,0.0441,0.0168,23.3680
KodakSim,12x12,ldr-rgba-kodak22+ca.png,29.6485,0.0360,0.0094,41.6503
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,30.4983,0.0346,0.0083,47.1260
KodakSim,12x12,ldr-rgba-kodak23+ca.png,32.2305,0.0314,0.0060,64.9958
