Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,39.3473,0.3343,0.3084,1.2750
KodakSim,4x4,ldr-rgba-kodak22+ca.png,43.2450,0.2152,0.1895,2.0752
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,43.6851,0.2845,0.2609,1.5072
KodakSim,4x4,ldr-rgba-kodak23+ca.png,46.2825,0.2103,0.1864,2.1093
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,36.0014,0.3773,0.3526,1.1153
KodakSim,5x5,ldr-rgba-kodak22+ca.png,39.7908,0.2445,0.2183,1.8010
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,40.7086,0.3262,0.3008,1.3071
KodakSim,5x5,ldr-rgba-kodak23+ca.png,43.2321,0.2462,0.2237,1.7576
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,33.7244,0.4209,0.3948,0.9961
KodakSim,6x6,ldr-rgba-kodak22+ca.png,37.1389,0.2873,0.2622,1.4996
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,38.5441,0.3587,0.3356,1.1716
KodakSim,6x6,ldr-rgba-kodak23+ca.png,40.8787,0.2921,0.2689,1.4622
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.8908,0.5222,0.4962,0.7925
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.8627,0.3599,0.3331,1.1806
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,35.6055,0.3659,0.3407,1.1540
KodakSim,8x8,ldr-rgba-kodak23+ca.png,37.7929,0.2656,0.2408,1.6329
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,28.0311,0.5911,0.5610,0.7010
KodakSim,12x12,ldr-rgba-kodak22+ca.png,30.5774,0.3939,0.3664,1.0731
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,32.1959,0.3898,0.3590,1.0953
KodakSim,12x12,ldr-rgba-kodak23+ca.png,34.1096,0.2519,0.2251,1.7466
