Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,39.0916,0.9210,0.8942,0.4397
KodakSim,4x4,ldr-rgba-kodak22+ca.png,42.8351,0.3971,0.3712,1.0593
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,43.1640,0.6677,0.6425,0.6120
KodakSim,4x4,ldr-rgba-kodak23+ca.png,45.5480,0.3985,0.3749,1.0490
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,35.7431,1.1033,1.0743,0.3660
KodakSim,5x5,ldr-rgba-kodak22+ca.png,39.5521,0.4029,0.3745,1.0500
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,40.3110,0.6671,0.6401,0.6143
KodakSim,5x5,ldr-rgba-kodak23+ca.png,42.7657,0.3242,0.2992,1.3143
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,33.5301,1.0775,1.0470,0.3755
KodakSim,6x6,ldr-rgba-kodak22+ca.png,36.9405,0.3682,0.3384,1.1620
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,38.1852,0.5342,0.5060,0.7771
KodakSim,6x6,ldr-rgba-kodak23+ca.png,40.4356,0.2427,0.2164,1.8173
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.6934,1.0230,0.9864,0.3987
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.6295,0.3656,0.3302,1.1907
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,35.1788,0.4796,0.4457,0.8822
KodakSim,8x8,ldr-rgba-kodak23+ca.png,37.0836,0.2179,0.1858,2.1168
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,27.7021,0.6578,0.6112,0.6434
KodakSim,12x12,ldr-rgba-kodak22+ca.png,30.2094,0.2579,0.2114,1.8603
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,31.5038,0.2595,0.2151,1.8277
KodakSim,12x12,ldr-rgba-kodak23+ca.png,33.1736,0.1509,0.1083,3.6310
