Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,38.3896,0.1448,0.1173,3.3519
KodakSim,4x4,ldr-rgba-kodak22+ca.png,42.6546,0.0693,0.0430,9.1531
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,42.2498,0.0820,0.0567,6.9327
KodakSim,4x4,ldr-rgba-kodak23+ca.png,45.0101,0.0519,0.0286,13.7262
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,35.0064,0.1274,0.0987,3.9824
KodakSim,5x5,ldr-rgba-kodak22+ca.png,39.1690,0.0627,0.0353,11.1266
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,39.4152,0.0700,0.0438,8.9730
KodakSim,5x5,ldr-rgba-kodak23+ca.png,41.6203,0.0491,0.0250,15.7331
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,33.0504,0.1318,0.1023,3.8430
KodakSim,6x6,ldr-rgba-kodak22+ca.png,36.4991,0.0673,0.0391,10.0623
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,37.3206,0.0702,0.0429,9.1650
KodakSim,6x6,ldr-rgba-kodak23+ca.png,39.1406,0.0514,0.0260,15.0993
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.1640,0.1233,0.0893,4.4050
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.1831,0.0704,0.0376,10.4637
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,34.2163,0.0675,0.0361,10.8812
KodakSim,8x8,ldr-rgba-kodak23+ca.png,35.9771,0.0525,0.0229,17.1524
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,27.1825,0.0841,0.0428,9.1899
KodakSim,12x12,ldr-rgba-kodak22+ca.png,29.7369,0.0633,0.0236,16.6773
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,30.5393,0.0603,0.0213,18.4643
KodakSim,12x12,ldr-rgba-kodak23+ca.png,32.2753,0.0528,0.0161,24.3643
