Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,39.0916,1.0851,1.0578,0.3717
KodakSim,4x4,ldr-rgba-kodak22+ca.png,42.8350,0.4719,0.4454,0.8828
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,43.1640,0.7925,0.7669,0.5127
KodakSim,4x4,ldr-rgba-kodak23+ca.png,45.5479,0.4793,0.4553,0.8636
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,35.7431,1.3471,1.3172,0.2985
KodakSim,5x5,ldr-rgba-kodak22+ca.png,39.5521,0.4885,0.4601,0.8546
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,40.3110,0.8112,0.7841,0.5015
KodakSim,5x5,ldr-rgba-kodak23+ca.png,42.7656,0.3939,0.3690,1.0657
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,33.5301,1.3003,1.2691,0.3098
KodakSim,6x6,ldr-rgba-kodak22+ca.png,36.9405,0.4479,0.4184,0.9398
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,38.1852,0.6478,0.6195,0.6347
KodakSim,6x6,ldr-rgba-kodak23+ca.png,40.4356,0.2907,0.2643,1.4880
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.6934,1.2316,1.1953,0.3290
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.6295,0.4290,0.3935,0.9992
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,35.1788,0.5658,0.5316,0.7398
KodakSim,8x8,ldr-rgba-kodak23+ca.png,37.0836,0.2550,0.2222,1.7700
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,27.7021,0.7685,0.7220,0.5446
KodakSim,12x12,ldr-rgba-kodak22+ca.png,30.2094,0.2911,0.2454,1.6021
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,31.5038,0.2945,0.2493,1.5770
KodakSim,12x12,ldr-rgba-kodak23+ca.png,33.1736,0.1680,0.1257,3.1290
