Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,38.1850,0.2368,0.2111,1.8625
KodakSim,4x4,ldr-rgba-kodak22+ca.png,42.4943,0.0876,0.0618,6.3678
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,42.0556,0.1235,0.0989,3.9749
KodakSim,4x4,ldr-rgba-kodak23+ca.png,44.7690,0.0721,0.0493,7.9776
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,34.7773,0.1753,0.1478,2.6599
KodakSim,5x5,ldr-rgba-kodak22+ca.png,38.8986,0.0738,0.0470,8.3611
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,39.0944,0.0895,0.0642,6.1228
KodakSim,5x5,ldr-rgba-kodak23+ca.png,41.1825,0.0601,0.0371,10.6046
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,32.7249,0.1962,0.1679,2.3420
KodakSim,6x6,ldr-rgba-kodak22+ca.png,36.1938,0.0818,0.0539,7.2977
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,36.8898,0.0946,0.0680,5.7786
KodakSim,6x6,ldr-rgba-kodak23+ca.png,38.5852,0.0632,0.0387,10.1504
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.0129,0.1701,0.1368,2.8752
KodakSim,8x8,ldr-rgba-kodak22+ca.png,32.8966,0.0831,0.0503,7.8221
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,33.9415,0.0883,0.0566,6.9433
KodakSim,8x8,ldr-rgba-kodak23+ca.png,35.6035,0.0640,0.0343,11.4510
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,26.9922,0.0954,0.0532,7.3963
KodakSim,12x12,ldr-rgba-kodak22+ca.png,29.4875,0.0727,0.0314,12.5053
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,30.2575,0.0729,0.0330,11.9150
KodakSim,12x12,ldr-rgba-kodak23+ca.png,31.9983,0.0645,0.0263,14.9687
