Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,39.2942,0.5453,0.5196,0.7568
KodakSim,4x4,ldr-rgba-kodak22+ca.png,43.1423,0.4016,0.3766,1.0442
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,43.5746,0.4998,0.4765,0.8252
KodakSim,4x4,ldr-rgba-kodak23+ca.png,46.1116,0.3862,0.3649,1.0775
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,35.9652,0.6957,0.6686,0.5881
KodakSim,5x5,ldr-rgba-kodak22+ca.png,39.7378,0.5260,0.4999,0.7867
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,40.6371,0.6391,0.6145,0.6399
KodakSim,5x5,ldr-rgba-kodak23+ca.png,43.1312,0.5192,0.4955,0.7935
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,33.6962,0.8181,0.7901,0.4977
KodakSim,6x6,ldr-rgba-kodak22+ca.png,37.0965,0.6589,0.6314,0.6227
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,38.4884,0.7347,0.7096,0.5542
KodakSim,6x6,ldr-rgba-kodak23+ca.png,40.8247,0.6369,0.6133,0.6412
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.8695,0.9919,0.9590,0.4100
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.8404,0.6475,0.6155,0.6389
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,35.5648,0.6559,0.6248,0.6293
KodakSim,8x8,ldr-rgba-kodak23+ca.png,37.7448,0.4297,0.4010,0.9806
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,28.0242,1.0631,1.0208,0.3852
KodakSim,12x12,ldr-rgba-kodak22+ca.png,30.5619,0.6479,0.6056,0.6493
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,32.1782,0.6180,0.5783,0.6799
KodakSim,12x12,ldr-rgba-kodak23+ca.png,34.0794,0.3675,0.3292,1.1945
