Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,39.0623,0.3382,0.3108,1.2650
KodakSim,4x4,ldr-rgba-kodak22+ca.png,42.8371,0.1810,0.1540,2.5532
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,43.1350,0.2553,0.2299,1.7105
KodakSim,4x4,ldr-rgba-kodak23+ca.png,45.5416,0.1754,0.1517,2.5915
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,35.7219,0.4302,0.4007,0.9813
KodakSim,5x5,ldr-rgba-kodak22+ca.png,39.5574,0.1936,0.1653,2.3789
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,40.3100,0.3165,0.2898,1.3569
KodakSim,5x5,ldr-rgba-kodak23+ca.png,42.7816,0.1755,0.1505,2.6125
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,33.5131,0.4127,0.3824,1.0283
KodakSim,6x6,ldr-rgba-kodak22+ca.png,36.9404,0.1739,0.1442,2.7267
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,38.1722,0.2219,0.1937,2.0302
KodakSim,6x6,ldr-rgba-kodak23+ca.png,40.4281,0.1182,0.0922,4.2668
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.6971,0.4112,0.3756,1.0469
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.6774,0.1858,0.1513,2.5986
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,35.2246,0.2152,0.1824,2.1559
KodakSim,8x8,ldr-rgba-kodak23+ca.png,37.2320,0.1211,0.0897,4.3846
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,27.7078,0.3074,0.2623,1.4993
KodakSim,12x12,ldr-rgba-kodak22+ca.png,30.2324,0.1522,0.1082,3.6347
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,31.5100,0.1450,0.1022,3.8466
KodakSim,12x12,ldr-rgba-kodak23+ca.png,33.2342,0.0971,0.0563,6.9853
