Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,35.0047,0.0877,0.0604,6.5116
KodakSim,4x4,ldr-rgba-kodak22+ca.png,41.7341,0.0617,0.0358,10.9714
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,40.0474,0.0646,0.0395,9.9629
KodakSim,4x4,ldr-rgba-kodak23+ca.png,43.9797,0.0586,0.0356,11.0541
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,32.9392,0.0645,0.0369,10.6644
KodakSim,5x5,ldr-rgba-kodak22+ca.png,37.9244,0.0531,0.0267,14.7332
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,37.3297,0.0542,0.0289,13.6221
KodakSim,5x5,ldr-rgba-kodak23+ca.png,39.8038,0.0502,0.0266,14.7571
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,31.1594,0.0601,0.0317,12.4160
KodakSim,6x6,ldr-rgba-kodak22+ca.png,34.9640,0.0538,0.0267,14.7189
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,35.3194,0.0541,0.0281,13.9866
KodakSim,6x6,ldr-rgba-kodak23+ca.png,37.3791,0.0506,0.0264,14.8997
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,28.8071,0.0596,0.0273,14.4189
KodakSim,8x8,ldr-rgba-kodak22+ca.png,31.8377,0.0565,0.0258,15.2452
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,32.5904,0.0561,0.0262,15.0026
KodakSim,8x8,ldr-rgba-kodak23+ca.png,34.4655,0.0536,0.0256,15.3642
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,26.3351,0.0603,0.0231,17.0194
KodakSim,12x12,ldr-rgba-kodak22+ca.png,28.6571,0.0589,0.0231,17.0527
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,29.5731,0.0580,0.0232,16.9249
KodakSim,12x12,ldr-rgba-kodak23+ca.png,31.4573,0.0562,0.0232,16.9659
