Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,39.2974,0.3253,0.3045,1.2912
KodakSim,4x4,ldr-rgba-kodak22+ca.png,43.1523,0.2368,0.2160,1.8202
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,43.5748,0.2885,0.2687,1.4633
KodakSim,4x4,ldr-rgba-kodak23+ca.png,46.1172,0.2172,0.1982,1.9841
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,35.9703,0.3551,0.3329,1.1813
KodakSim,5x5,ldr-rgba-kodak22+ca.png,39.7518,0.2628,0.2407,1.6334
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,40.6345,0.3183,0.2967,1.3254
KodakSim,5x5,ldr-rgba-kodak23+ca.png,43.1434,0.2508,0.2307,1.7042
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,33.6995,0.3733,0.3506,1.1214
KodakSim,6x6,ldr-rgba-kodak22+ca.png,37.1072,0.2920,0.2701,1.4556
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,38.4948,0.3338,0.3127,1.2574
KodakSim,6x6,ldr-rgba-kodak23+ca.png,40.8356,0.2801,0.2595,1.5151
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.8651,0.4274,0.3997,0.9838
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.8461,0.2875,0.2605,1.5094
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,35.5568,0.3025,0.2755,1.4275
KodakSim,8x8,ldr-rgba-kodak23+ca.png,37.7562,0.2107,0.1853,2.1222
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,28.0177,0.4685,0.4315,0.9114
KodakSim,12x12,ldr-rgba-kodak22+ca.png,30.5616,0.2975,0.2609,1.5072
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,32.1682,0.3017,0.2656,1.4808
KodakSim,12x12,ldr-rgba-kodak23+ca.png,34.0772,0.2007,0.1651,2.3819
