Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,39.2971,0.7538,0.7261,0.5415
KodakSim,4x4,ldr-rgba-kodak22+ca.png,43.1457,0.5487,0.5220,0.7533
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,43.5758,0.6866,0.6611,0.5948
KodakSim,4x4,ldr-rgba-kodak23+ca.png,46.1159,0.5264,0.5030,0.7818
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,35.9719,0.9291,0.9002,0.4368
KodakSim,5x5,ldr-rgba-kodak22+ca.png,39.7441,0.7038,0.6762,0.5815
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,40.6416,0.8481,0.8216,0.4786
KodakSim,5x5,ldr-rgba-kodak23+ca.png,43.1433,0.6878,0.6633,0.5928
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,33.7017,1.0715,1.0411,0.3777
KodakSim,6x6,ldr-rgba-kodak22+ca.png,37.1051,0.8630,0.8336,0.4717
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,38.4987,0.9631,0.9350,0.4205
KodakSim,6x6,ldr-rgba-kodak23+ca.png,40.8357,0.8313,0.8053,0.4883
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.8651,1.2229,1.1876,0.3311
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.8425,0.8121,0.7777,0.5056
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,35.5781,0.8169,0.7838,0.5017
KodakSim,8x8,ldr-rgba-kodak23+ca.png,37.7535,0.5413,0.5097,0.7714
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,28.0111,1.2271,1.1812,0.3329
KodakSim,12x12,ldr-rgba-kodak22+ca.png,30.5208,0.7571,0.7131,0.5514
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,32.1234,0.7375,0.6953,0.5655
KodakSim,12x12,ldr-rgba-kodak23+ca.png,34.0534,0.4404,0.3998,0.9835
