Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,39.3052,2.3841,2.3568,0.1668
KodakSim,4x4,ldr-rgba-kodak22+ca.png,43.1109,1.8029,1.7763,0.2214
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,43.5515,2.2355,2.2097,0.1779
KodakSim,4x4,ldr-rgba-kodak23+ca.png,46.0534,1.6460,1.6223,0.2424
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,35.9769,2.6147,2.5855,0.1521
KodakSim,5x5,ldr-rgba-kodak22+ca.png,39.7183,2.1453,2.1171,0.1857
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,40.6298,2.4679,2.4413,0.1611
KodakSim,5x5,ldr-rgba-kodak23+ca.png,43.0944,1.9913,1.9661,0.2000
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,33.7119,2.7611,2.7305,0.1440
KodakSim,6x6,ldr-rgba-kodak22+ca.png,37.0814,2.4379,2.4080,0.1633
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,38.4820,2.5712,2.5428,0.1546
KodakSim,6x6,ldr-rgba-kodak23+ca.png,40.8074,2.2513,2.2241,0.1768
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.8900,2.8545,2.8176,0.1396
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.8304,2.1475,2.1115,0.1862
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,35.5959,1.8553,1.8209,0.2159
KodakSim,8x8,ldr-rgba-kodak23+ca.png,37.7554,1.2372,1.2038,0.3267
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,28.0082,2.5758,2.5276,0.1556
KodakSim,12x12,ldr-rgba-kodak22+ca.png,30.5170,1.7608,1.7138,0.2294
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,32.1668,1.4782,1.4308,0.2748
KodakSim,12x12,ldr-rgba-kodak23+ca.png,33.9788,0.7518,0.7082,0.5552
