Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,39.0887,0.1929,0.1750,2.2469
KodakSim,4x4,ldr-rgba-kodak22+ca.png,42.9182,0.1136,0.0959,4.1003
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,43.1886,0.1454,0.1283,3.0646
KodakSim,4x4,ldr-rgba-kodak23+ca.png,45.6672,0.1042,0.0878,4.4788
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,35.7496,0.2382,0.2185,1.7994
KodakSim,5x5,ldr-rgba-kodak22+ca.png,39.6013,0.1133,0.0943,4.1713
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,40.3582,0.1537,0.1352,2.9078
KodakSim,5x5,ldr-rgba-kodak23+ca.png,42.8509,0.0931,0.0752,5.2274
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,33.5544,0.2401,0.2194,1.7925
KodakSim,6x6,ldr-rgba-kodak22+ca.png,36.9809,0.1049,0.0856,4.5951
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,38.2175,0.1308,0.1115,3.5277
KodakSim,6x6,ldr-rgba-kodak23+ca.png,40.4889,0.0742,0.0559,7.0321
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.7274,0.2543,0.2307,1.7045
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.7027,0.1187,0.0951,4.1334
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,35.2510,0.1351,0.1120,3.5121
KodakSim,8x8,ldr-rgba-kodak23+ca.png,37.2396,0.0797,0.0575,6.8389
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,27.7798,0.2183,0.1861,2.1129
KodakSim,12x12,ldr-rgba-kodak22+ca.png,30.3401,0.1118,0.0802,4.9049
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,31.5669,0.1011,0.0700,5.6152
KodakSim,12x12,ldr-rgba-kodak23+ca.png,33.3005,0.0692,0.0388,10.1261
