Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,38.1225,0.0584,0.0391,10.0454
KodakSim,4x4,ldr-rgba-kodak22+ca.png,42.4621,0.0362,0.0177,22.2043
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,41.9999,0.0389,0.0207,18.9601
KodakSim,4x4,ldr-rgba-kodak23+ca.png,44.8344,0.0290,0.0117,33.6544
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,34.3217,0.0544,0.0348,11.2997
KodakSim,5x5,ldr-rgba-kodak22+ca.png,38.9946,0.0346,0.0160,24.5481
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,38.8371,0.0360,0.0177,22.2471
KodakSim,5x5,ldr-rgba-kodak23+ca.png,41.3896,0.0289,0.0114,34.5838
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,32.3859,0.0528,0.0328,11.9890
KodakSim,6x6,ldr-rgba-kodak22+ca.png,36.3996,0.0365,0.0175,22.4748
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,36.7795,0.0355,0.0168,23.4321
KodakSim,6x6,ldr-rgba-kodak23+ca.png,38.8649,0.0297,0.0118,33.3347
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.0745,0.0609,0.0377,10.4406
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.0758,0.0416,0.0194,20.3014
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,34.0542,0.0394,0.0173,22.7438
KodakSim,8x8,ldr-rgba-kodak23+ca.png,35.8404,0.0329,0.0117,33.6778
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,27.1209,0.0495,0.0222,17.7093
KodakSim,12x12,ldr-rgba-kodak22+ca.png,29.6476,0.0388,0.0123,32.0470
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,30.4841,0.0369,0.0108,36.3619
KodakSim,12x12,ldr-rgba-kodak23+ca.png,32.2216,0.0329,0.0078,50.4132
